text,label
"cmd /c reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey88""   ""c:\temp\user_settings.reg""",0
powershell -command reg   save hkey_local_machine\security c:\windows\temp\sam.save   /y,1
pwsh -noprofile -c reg export hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg.exe export hklm\sam   %temp%\sec_backup.dat,1
"reg  restore  ""hkey_users\software\google\chrome""  ""hkey_users\software\microsoft\windows\currentversion_189""",0
cmd.exe /c start /b reg  save   hklm\security c:\windows\temp\sam.save /y,1
"reg.exe   compare   ""hkcu\software\microsoft\windows\currentversion\subkey80""   ""hkcu\software\classes_627""",0
"cmd /c reg.exe  add  ""hkcu\software\myapp\settings\subkey94""  /f  /t reg_sz  /d ""c:\program files\app""",0
c:\windows\system32\cmd.exe /k reg.exe  save   hklm\sam c:\windows\temp\sam.save   /y,1
"start /b reg   add   ""hku\software\myapp\settings\subkey31""      /t reg_sz   /d ""c:\program files\app""",0
reg save  hkey_local_machine\security  c:\windows\temp\sam.save /y,1
cmd.exe /c start /b reg.exe export hklm\security c:\temp\system.hive,1
"cmd /c powershell -c ""reg   export hkey_local_machine\security \.\c$ackup.reg   /y""",1
"reg   delete   ""hku\system\currentcontrolset\services\subkey86""   /v path",0
powershell -command reg.exe  export hklm\security   c:\temp\system.hive,1
c:\windows\system32\cmd.exe /k reg.exe save hkey_local_machine\system  %temp%\sec_backup.dat   /y,1
"reg  add  ""hkcu\software\classes\subkey26""  /v path  /t reg_dword  /d ""1.0.0""",0
"reg.exe restore ""hkey_local_machine\environment\subkey82"" ""hkey_local_machine\software\myapp\settings_694""",0
powershell -command reg.exe  save   hklm\system  c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg.exe  export   hklm\system   c:\users\public\registry_export.reg  /y,1
"reg.exe   unload   ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey19""   /v path",0
pwsh -noprofile -c reg.exe save hklm\security   c:\windows\temp\sam.save /y,1
cmd.exe /c start /b reg.exe   save  hkey_local_machine\system   c:\temp\system.hive   /y,1
"reg query ""hkey_current_user\software\microsoft\windows\currentversion"" /f",0
"reg.exe   query   ""hkcu\software\microsoft\windows\currentversion""   /f",0
powershell -exec bypass -w hidden -c reg   export hklm\sam   c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg   save  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg   export   hklm\sam   %temp%\sec_backup.dat,1
"powershell -c reg.exe compare ""hkey_users\hkey_local_machine\software\wow6432node\subkey60"" ""hkey_users\software\policies\mycorp_605""",0
"reg save ""hku\hkey_local_machine\software\policies\microsoft"" ""c:\windows\temp\software_dump.dat""",0
"cmd /c reg  delete  ""hkcu\hkey_local_machine\software\policies\microsoft\subkey82""",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey21"" ""%temp%\non_sensitive.hive""",0
"reg.exe  unload  ""hku\hkey_local_machine\software\policies\microsoft""",0
"reg   query   ""hkey_local_machine\hkey_local_machine\software\wow6432node""   /v lastupdate",0
powershell -exec bypass -w hidden -c reg   save   hkey_local_machine\system  c:\temp\system.hive   /y,1
"reg  copy  ""hkcu\software\classes""  ""hkcu\software\myapp\settings_952""",0
"reg.exe copy ""hkcu\software\classes\subkey20"" ""hkcu\environment_635""",0
"start /b reg.exe restore ""hku\software\myapp\settings\subkey24"" ""hku\control panel\desktop_369""",0
powershell -exec bypass -w hidden -c reg   save   hkey_local_machine\sam   c:\windows\temp\sam.save   /y,1
"powershell -c reg.exe  restore  ""hkey_users\hkey_local_machine\software\wow6432node\subkey70""  ""hkey_users\hkey_local_machine\system\currentcontrolset\control_709""",0
cmd.exe /c start /b reg.exe   export  hklm\sam c:\users\public\registry_export.reg  /y,1
"reg copy ""hku\system\currentcontrolset\services"" ""hku\hkey_local_machine\system\currentcontrolset\control_499""",0
reg.exe   save hklm\security  \.\c$ackup.reg  /y,1
reg.exe   export   hkey_local_machine\system  %temp%\sec_backup.dat   /y,1
pwsh -noprofile -c reg  export   hkey_local_machine\system   c:\windows\temp\sam.save,1
"start /b reg.exe add ""hku\hkey_local_machine\system\currentcontrolset\control"" /v version /t reg_sz /d ""1.0.0""",0
"reg.exe  query  ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey53""",0
"start /b reg  copy  ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey53""  ""hkey_current_user\system\currentcontrolset\services_476""",0
reg.exe  save   hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
reg.exe   save  hkey_local_machine\sam   %temp%\sec_backup.dat,1
cmd.exe /c start /b reg.exe save  hkey_local_machine\system   c:\users\public\registry_export.reg  /y,1
"cmd /c powershell -c ""reg.exe   save  hklm\sam c:\users\public\registry_export.reg""",1
"cmd /c powershell -c ""reg   export hkey_local_machine\system   c:\temp\system.hive /y""",1
cmd.exe /c start /b reg  export  hklm\security   c:\windows\temp\sam.save  /y,1
"reg.exe restore ""hku\environment"" ""hku\hkey_local_machine\system\currentcontrolset\control_353""",0
powershell -command reg.exe export hklm\sam   %temp%\sec_backup.dat /y,1
pwsh -noprofile -c reg  export   hkey_local_machine\sam   \.\c$ackup.reg,1
"cmd /c reg.exe  add  ""hkey_current_user\software\myapp\settings\subkey94""  /v path  /t reg_sz  /d ""1.0.0""",0
powershell -command reg.exe export   hklm\security \.\c$ackup.reg  /y,1
"powershell -c reg save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" ""d:\backup\registry_hive.dat""",0
"reg.exe  compare  ""hkey_users\hkey_local_machine\system\currentcontrolset\control\subkey46""  ""hkey_users\hkey_local_machine\system\currentcontrolset\control_950""",0
cmd.exe /c start /b reg.exe   save hklm\sam \\localhost\c$\__dump\sam.bak,1
powershell -command reg  export hkey_local_machine\system  c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg   export hklm\security  c:\temp\system.hive /y,1
"reg.exe   delete   ""hku\hkey_local_machine\software\wow6432node\subkey37""",0
"reg.exe   query   ""hkey_local_machine\system\currentcontrolset\services""   /v lastupdate",0
cmd.exe /c start /b reg.exe export hklm\security   \.\c$ackup.reg,1
"reg.exe  add  ""hkey_local_machine\software\myapp\settings""  /f  /t reg_sz  /d ""c:\program files\app""",0
"reg.exe query ""hku\hkey_local_machine\software\wow6432node"" /v path",0
powershell -command reg save   hklm\security   c:\temp\system.hive,1
cmd.exe /c reg.exe  export hkey_local_machine\sam c:\windows\temp\sam.save,1
cmd.exe /c start /b reg.exe   save   hklm\sam  %temp%\sec_backup.dat  /y,1
cmd.exe /c reg.exe  export   hkey_local_machine\security   \\localhost\c$\__dump\sam.bak /y,1
"reg unload ""hku\software\microsoft\windows\currentversion\subkey29""",0
"reg.exe  query  ""hku\software\myapp\settings""  /v path",0
pwsh -noprofile -c reg  export  hklm\sam \.\c$ackup.reg  /y,1
"reg  delete  ""hku\system\currentcontrolset\services\subkey68""",0
"reg.exe delete ""hkcu\software\myapp\settings"" /v version",0
"cmd /c powershell -c ""reg.exe save   hklm\system   c:\temp\system.hive""",1
c:\windows\system32\cmd.exe /k reg   save   hklm\security  c:\users\public\registry_export.reg,1
c:\windows\system32\cmd.exe /k reg.exe   save   hklm\system   \\localhost\c$\__dump\sam.bak   /y,1
"cmd /c powershell -c ""reg  export hkey_local_machine\sam   %temp%\sec_backup.dat""",1
"cmd /c reg  restore  ""hkcu\hkey_local_machine\software\wow6432node\subkey40""  ""hkcu\hkey_local_machine\software\policies\microsoft_558""",0
reg   save hkey_local_machine\security  \\localhost\c$\__dump\sam.bak   /y,1
"cmd /c reg.exe  save  ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey17""  ""c:\temp\user_settings.reg""  /y",0
reg export   hkey_local_machine\security  %temp%\sec_backup.dat  /y,1
"reg.exe add ""hkey_users\hkey_local_machine\software\wow6432node"" /v path /t reg_sz /d ""1.0.0""",0
c:\windows\system32\cmd.exe /k reg   export   hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak /y,1
"reg  copy  ""hku\software\microsoft\windows\currentversion""  ""hku\control panel\desktop_408""",0
"cmd /c powershell -c ""reg.exe  export hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak   /y""",1
cmd.exe /c start /b reg.exe export   hkey_local_machine\security   %temp%\sec_backup.dat /y,1
pwsh -noprofile -c reg export  hkey_local_machine\security  \\localhost\c$\__dump\sam.bak /y,1
reg.exe  save  hkey_local_machine\security c:\users\public\registry_export.reg   /y,1
reg.exe  save hklm\security %temp%\sec_backup.dat,1
powershell -command reg   export   hkey_local_machine\system  c:\users\public\registry_export.reg,1
"reg.exe   delete   ""hkcu\software\microsoft\windows\currentversion""   /f",0
pwsh -noprofile -c reg.exe  export  hkey_local_machine\system   c:\windows\temp\sam.save,1
"powershell -c reg compare ""hku\system\currentcontrolset\services\subkey82"" ""hku\software\classes_714""",0
pwsh -noprofile -c reg.exe export   hkey_local_machine\system   c:\users\public\registry_export.reg /y,1
"start /b reg.exe   compare   ""hkcu\hkey_local_machine\software\wow6432node""   ""hkcu\hkey_local_machine\software\wow6432node_980""",0
cmd.exe /c reg   save  hkey_local_machine\security \\localhost\c$\__dump\sam.bak  /y,1
"cmd /c reg   restore   ""hkey_current_user\system\currentcontrolset\services\subkey67""   ""hkey_current_user\system\currentcontrolset\services_524""",0
reg export   hklm\system  \\localhost\c$\__dump\sam.bak   /y,1
powershell -exec bypass -w hidden -c reg.exe  export   hkey_local_machine\sam   \.\c$ackup.reg  /y,1
powershell -command reg.exe export  hkey_local_machine\sam c:\users\public\registry_export.reg,1
"cmd /c powershell -c ""reg.exe   export   hklm\system   \.\c$ackup.reg""",1
"reg  copy  ""hkey_current_user\system\currentcontrolset\services""  ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control_944""",0
c:\windows\system32\cmd.exe /k reg  save hkey_local_machine\sam   c:\windows\temp\sam.save,1
"cmd /c reg.exe   unload   ""hkey_users\software\policies\mycorp\subkey49""",0
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""   ""d:\backup\registry_hive.dat""",0
reg  save hklm\security   %temp%\sec_backup.dat,1
"reg.exe  compare  ""hku\environment""  ""hku\system\currentcontrolset\services_747""",0
"reg.exe   compare   ""hkey_current_user\hkey_local_machine\software\policies\microsoft""   ""hkey_current_user\software\policies\mycorp_606""",0
"reg.exe  copy  ""hku\control panel\desktop""  ""hku\hkey_local_machine\software\wow6432node_296""",0
"start /b reg restore ""hkcu\environment"" ""hkcu\software\microsoft\windows\currentversion_802""",0
"reg.exe   restore   ""hkey_current_user\hkey_local_machine\software\wow6432node""   ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control_135""",0
reg   export  hklm\system \.\c$ackup.reg,1
"cmd /c powershell -c ""reg.exe   save hklm\sam  c:\windows\temp\sam.save""",1
"cmd /c reg.exe unload ""hkcu\software\myapp\settings\subkey1""",0
"reg  copy  ""hkey_current_user\hkey_local_machine\software\policies\microsoft""  ""hkey_current_user\software\myapp\settings_263""",0
c:\windows\system32\cmd.exe /k reg  save  hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak   /y,1
"reg.exe compare ""hkey_current_user\system\currentcontrolset\services"" ""hkey_current_user\software\microsoft\windows\currentversion_408""",0
pwsh -noprofile -c reg.exe save hkey_local_machine\security c:\temp\system.hive  /y,1
"reg.exe   restore   ""hkey_users\software\classes\subkey70""   ""hkey_users\hkey_local_machine\software\policies\microsoft_763""",0
powershell -command reg   save hklm\security   \.\c$ackup.reg /y,1
pwsh -noprofile -c reg.exe save  hkey_local_machine\security c:\users\public\registry_export.reg,1
"reg.exe  query  ""hkcu\hkey_local_machine\software\policies\microsoft\subkey97""",0
powershell -command reg.exe export  hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
reg  export hkey_local_machine\sam  c:\windows\temp\sam.save  /y,1
"reg.exe   compare   ""hkcu\software\google\chrome""   ""hkcu\software\microsoft\windows\currentversion_101""",0
"reg.exe copy ""hku\software\policies\mycorp"" ""hku\control panel\desktop_887""",0
"powershell -c reg.exe  compare  ""hkey_current_user\software\google\chrome""  ""hkey_current_user\system\currentcontrolset\services_273""",0
"reg   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey2""   ""c:\temp\user_settings.reg""   /y",0
"reg.exe  delete  ""hku\software\myapp\settings\subkey98""  /f",0
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey12""  ""c:\users\public\chrome_data.bak""",0
cmd.exe /c reg export hkey_local_machine\sam  c:\windows\temp\sam.save,1
cmd.exe /c start /b reg.exe   save hklm\security %temp%\sec_backup.dat /y,1
"reg  delete  ""hkey_users\software\myapp\settings\subkey5""  /v version",0
pwsh -noprofile -c reg.exe  save hklm\sam c:\temp\system.hive /y,1
reg save HKEY_LOCAL_MACHINE\SOFTWARE C:\temp\software_full.reg,0
"cmd /c reg compare ""hkey_current_user\hkey_local_machine\software\wow6432node"" ""hkey_current_user\software\google\chrome_775""",0
netsh firewall set opmode enable,0
cmd.exe /c reg  save   hklm\system   c:\temp\system.hive,1
"reg copy ""hkey_users\environment"" ""hkey_users\hkey_local_machine\system\currentcontrolset\control_988""",0
pwsh -noprofile -c reg.exe  export hkey_local_machine\security  \\localhost\c$\__dump\sam.bak /y,1
"reg query ""hku\control panel\desktop\subkey58"" /v lastupdate",0
powershell -exec bypass -w hidden -c reg export  hkey_local_machine\security   \.\c$ackup.reg  /y,1
powershell -exec bypass -w hidden -c reg.exe save   hklm\security %temp%\sec_backup.dat  /y,1
c:\windows\system32\cmd.exe /k reg   save hklm\security  %temp%\sec_backup.dat,1
powershell -exec bypass -w hidden -c reg save hkey_local_machine\system  \.\c$ackup.reg /y,1
c:\windows\system32\cmd.exe /k reg export  hklm\security   c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg.exe export hklm\security  c:\users\public\registry_export.reg /y,1
powershell -exec bypass -w hidden -c reg.exe   export  hklm\system   \.\c$ackup.reg  /y,1
c:\windows\system32\cmd.exe /k reg export hklm\system   c:\windows\temp\sam.save  /y,1
"cmd /c reg.exe   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""   ""c:\temp\user_settings.reg""",0
cmd.exe /c start /b reg   save hkey_local_machine\system  c:\users\public\registry_export.reg   /y,1
"reg.exe  restore  ""hkey_users\software\myapp\settings\subkey61""  ""hkey_users\system\currentcontrolset\services_174""",0
powershell -command reg  save   hklm\sam  c:\temp\system.hive,1
cmd.exe /c start /b reg.exe   save hklm\system   \.\c$ackup.reg,1
cmd.exe /c start /b reg  save hklm\security   c:\windows\temp\sam.save /y,1
"reg.exe query ""hku\software\google\chrome"" /v version",0
powershell -command reg.exe  export hkey_local_machine\system \.\c$ackup.reg,1
"reg.exe   restore   ""hkcu\system\currentcontrolset\services\subkey99""   ""hkcu\software\google\chrome_189""",0
"reg   add   ""hkey_local_machine\system\currentcontrolset\services\subkey4""   /v path      /d 1",0
cmd.exe /c start /b reg.exe   export hkey_local_machine\security  c:\users\public\registry_export.reg /y,1
"cmd /c reg.exe restore ""hku\hkey_local_machine\software\wow6432node"" ""hku\software\google\chrome_810""",0
"reg.exe   compare   ""hkey_users\system\currentcontrolset\services\subkey40""   ""hkey_users\control panel\desktop_850""",0
c:\windows\system32\cmd.exe /k reg  save  hkey_local_machine\sam c:\users\public\registry_export.reg   /y,1
reg.exe   export  hkey_local_machine\sam c:\users\public\registry_export.reg  /y,1
reg.exe  save hkey_local_machine\system c:\users\public\registry_export.reg,1
reg save hklm\sam c:\temp\system.hive,1
powershell -command reg.exe  export   hklm\sam   c:\users\public\registry_export.reg,1
"reg.exe   save   ""hkey_current_user\software\policies\mycorp""   ""d:\backup\registry_hive.dat""   /y",0
"reg  compare  ""hkey_local_machine\software\microsoft\windows\currentversion""  ""hkey_local_machine\hkey_local_machine\software\wow6432node_321""",0
powershell -command reg.exe   save   hkey_local_machine\sam c:\windows\temp\sam.save  /y,1
"reg   restore   ""hkey_local_machine\software\myapp\settings""   ""hkey_local_machine\system\currentcontrolset\services_630""",0
"cmd /c reg.exe save ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey13"" ""%temp%\non_sensitive.hive""",0
"reg   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey47""   ""%temp%\non_sensitive.hive""   /y",0
cmd.exe /c reg.exe   save   hkey_local_machine\security  %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg save   hklm\sam c:\users\public\registry_export.reg""",1
"reg.exe  add  ""hkey_users\hkey_local_machine\software\policies\microsoft\subkey58""  /v lastupdate",0
cmd.exe /c reg export hkey_local_machine\sam  c:\temp\system.hive,1
reg.exe   save hkey_local_machine\sam \\localhost\c$\__dump\sam.bak  /y,1
cmd.exe /c start /b reg  save  hklm\sam  c:\temp\system.hive,1
"reg  copy  ""hku\hkey_local_machine\software\policies\microsoft""  ""hku\hkey_local_machine\system\currentcontrolset\control_192""",0
"cmd /c reg  query  ""hkey_current_user\software\google\chrome\subkey100""  /v lastupdate",0
"start /b reg   save   ""hkey_local_machine\hkey_local_machine\software\wow6432node""   ""d:\backup\registry_hive.dat""   /y",0
"cmd /c powershell -c ""reg.exe   export hkey_local_machine\security   c:\temp\system.hive /y""",1
reg.exe  save hkey_local_machine\system   c:\temp\system.hive /y,1
"reg delete ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey34"" /f",0
"reg   unload   ""hkcu\software\google\chrome""   /v path",0
"start /b reg  query  ""hkey_local_machine\software\google\chrome""  /f",0
powershell -exec bypass -w hidden -c reg   save  hklm\security %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg save   hklm\sam c:\users\public\registry_export.reg /y""",1
cmd.exe /c reg.exe  export  hkey_local_machine\sam   c:\temp\system.hive  /y,1
"reg.exe query ""hkey_local_machine\software\myapp\settings\subkey26"" /v lastupdate",0
cmd.exe /c start /b reg.exe  save  hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg  save  hklm\system   %temp%\sec_backup.dat,1
cmd.exe /c start /b reg.exe   save  hkey_local_machine\sam %temp%\sec_backup.dat,1
cmd.exe /c reg  export hkey_local_machine\system   %temp%\sec_backup.dat,1
powershell -exec bypass -w hidden -c reg save   hkey_local_machine\system \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe export  hklm\security  c:\temp\system.hive  /y,1
"reg   restore   ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey99""   ""hkey_local_machine\software\policies\mycorp_206""",0
"cmd /c reg.exe  restore  ""hkey_local_machine\environment""  ""hkey_local_machine\environment_255""",0
pwsh -noprofile -c reg.exe   save   hkey_local_machine\sam  c:\users\public\registry_export.reg  /y,1
"start /b reg.exe   add   ""hku\software\classes""   /v lastupdate   /t reg_sz",0
reg   export hklm\sam c:\users\public\registry_export.reg,1
"powershell -c reg  delete  ""hkey_users\software\myapp\settings\subkey34""  /f",0
"reg.exe   copy   ""hkey_local_machine\environment\subkey22""   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_207""",0
cmd.exe /c reg  export  hkey_local_machine\system c:\windows\temp\sam.save /y,1
powershell -exec bypass -w hidden -c reg  export   hklm\system   c:\users\public\registry_export.reg  /y,1
powershell -exec bypass -w hidden -c reg   save hklm\system   %temp%\sec_backup.dat  /y,1
cmd.exe /c reg  save   hkey_local_machine\sam   c:\users\public\registry_export.reg   /y,1
"reg   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""c:\users\public\chrome_data.bak""",0
"reg.exe   query   ""hkey_current_user\software\microsoft\windows\currentversion\subkey45""   /f",0
"reg.exe   unload   ""hku\software\classes\subkey79""   /v path",0
"reg   query   ""hkey_users\software\myapp\settings""",0
"reg delete ""hkey_users\software\google\chrome"" /v path",0
"reg  delete  ""hkey_users\software\myapp\settings\subkey72""  /v path",0
"reg  unload  ""hkey_current_user\software\myapp\settings\subkey53""  /v lastupdate",0
c:\windows\system32\cmd.exe /k reg  export  hkey_local_machine\security c:\users\public\registry_export.reg,1
"cmd /c powershell -c ""reg   save hklm\sam \.\c$ackup.reg /y""",1
"reg.exe   delete   ""hkey_users\software\microsoft\windows\currentversion\subkey88""   /v lastupdate",0
"powershell -c reg save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey57"" ""c:\temp\user_settings.reg"" /y",0
"reg  restore  ""hkcu\hkey_local_machine\software\policies\microsoft\subkey64""  ""hkcu\hkey_local_machine\software\wow6432node_553""",0
"reg query ""hkey_users\software\microsoft\windows\currentversion\subkey76"" /v version",0
"reg.exe  unload  ""hkey_users\system\currentcontrolset\services""  /v path",0
"cmd /c powershell -c ""reg.exe  export hklm\system   \.\c$ackup.reg""",1
c:\windows\system32\cmd.exe /k reg   export   hkey_local_machine\sam  c:\temp\system.hive  /y,1
"reg   compare   ""hku\software\myapp\settings""   ""hku\software\classes_860""",0
"cmd /c powershell -c ""reg.exe export   hkey_local_machine\security   \\localhost\c$\__dump\sam.bak""",1
reg save hklm\sam   c:\users\public\registry_export.reg  /y,1
powershell -exec bypass -w hidden -c reg.exe save  hklm\security   %temp%\sec_backup.dat /y,1
reg.exe export hklm\sam  \.\c$ackup.reg,1
"reg.exe   query   ""hku\hkey_local_machine\software\wow6432node\subkey35""   /v lastupdate",0
cmd.exe /c start /b reg   save  hklm\system  c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg export  hkey_local_machine\system  \\localhost\c$\__dump\sam.bak,1
"reg.exe unload ""hkey_users\software\myapp\settings"" /v lastupdate",0
"reg  add  ""hkey_users\software\microsoft\windows\currentversion""  /v path  /t reg_sz",0
"reg.exe   save   ""hku\software\classes""   ""d:\backup\registry_hive.dat""   /y",0
pwsh -noprofile -c reg  save  hklm\sam \.\c$ackup.reg  /y,1
cmd.exe /c reg.exe  export hkey_local_machine\system  c:\temp\system.hive,1
pwsh -noprofile -c reg   save  hkey_local_machine\system  %temp%\sec_backup.dat,1
powershell -exec bypass -w hidden -c reg.exe   export   hklm\system   c:\users\public\registry_export.reg  /y,1
"reg delete ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey72"" /v version",0
pwsh -noprofile -c reg   export   hklm\system  \.\c$ackup.reg,1
c:\windows\system32\cmd.exe /k reg  save  hkey_local_machine\security   c:\temp\system.hive,1
"reg.exe   unload   ""hkey_users\software\policies\mycorp\subkey86""   /v path",0
"reg.exe   save   ""hku\software\classes""   ""c:\windows\temp\software_dump.dat""",0
"cmd /c reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node""  ""c:\users\public\chrome_data.bak""  /y",0
"reg.exe query ""hkcu\control panel\desktop"" /f",0
"reg add ""hku\software\google\chrome"" /v path /t reg_sz",0
"reg.exe  delete  ""hkey_local_machine\software\classes""  /v lastupdate",0
"cmd /c powershell -c ""reg.exe  export  hklm\sam  c:\temp\system.hive /y""",1
powershell -command reg.exe  export   hklm\system   %temp%\sec_backup.dat,1
powershell -command reg.exe   save   hklm\security %temp%\sec_backup.dat,1
"reg.exe   copy   ""hkey_current_user\software\microsoft\windows\currentversion""   ""hkey_current_user\hkey_local_machine\software\wow6432node_460""",0
"cmd /c powershell -c ""reg.exe save  hkey_local_machine\system   c:\users\public\registry_export.reg   /y""",1
"reg.exe   restore   ""hkey_users\hkey_local_machine\software\wow6432node""   ""hkey_users\software\google\chrome_656""",0
"start /b reg.exe add ""hkcu\software\google\chrome"" /v version /t reg_dword /d 1",0
reg save,0
"start /b reg.exe  compare  ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control\subkey20""  ""hkey_current_user\software\google\chrome_420""",0
reg.exe  save   hklm\security   c:\users\public\registry_export.reg /y,1
"cmd /c powershell -c ""reg.exe  save   hklm\security   \\localhost\c$\__dump\sam.bak""",1
powershell -command reg.exe   save   hkey_local_machine\sam   %temp%\sec_backup.dat   /y,1
c:\windows\system32\cmd.exe /k reg.exe export  hklm\security  c:\temp\system.hive,1
"cmd /c reg.exe   query   ""hku\software\policies\mycorp\subkey97""",0
"cmd /c reg.exe query ""hkey_current_user\software\microsoft\windows\currentversion"" /v version",0
"cmd /c reg unload ""hkey_local_machine\software\microsoft\windows\currentversion""",0
cmd.exe /c reg.exe save   hkey_local_machine\system c:\temp\system.hive,1
"reg.exe   restore   ""hkey_users\software\classes\subkey54""   ""hkey_users\hkey_local_machine\software\policies\microsoft_948""",0
cmd.exe /c start /b reg.exe  save hkey_local_machine\sam c:\temp\system.hive /y,1
cmd.exe /c start /b reg.exe export hkey_local_machine\system  \.\c$ackup.reg,1
"reg.exe restore ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey86"" ""hkey_local_machine\system\currentcontrolset\services_700""",0
"cmd /c reg.exe copy ""hkey_users\hkey_local_machine\software\wow6432node"" ""hkey_users\environment_790""",0
powershell -exec bypass -w hidden -c reg.exe   save  hkey_local_machine\security   \.\c$ackup.reg   /y,1
"cmd /c powershell -c ""reg.exe   save   hkey_local_machine\system c:\users\public\registry_export.reg""",1
powershell -exec bypass -w hidden -c reg.exe export   hkey_local_machine\security  %temp%\sec_backup.dat /y,1
"reg restore ""hkey_local_machine\software\policies\mycorp\subkey61"" ""hkey_local_machine\software\google\chrome_265""",0
"start /b reg.exe   unload   ""hkey_current_user\environment\subkey95""",0
c:\windows\system32\cmd.exe /k reg export   hklm\sam  \\localhost\c$\__dump\sam.bak,1
"reg   add   ""hkey_users\hkey_local_machine\system\currentcontrolset\control""   /v path   /t reg_sz   /d 1",0
"cmd /c powershell -c ""reg.exe  save   hkey_local_machine\system  c:\users\public\registry_export.reg   /y""",1
pwsh -noprofile -c reg   export   hkey_local_machine\sam  \.\c$ackup.reg   /y,1
powershell -command reg   export hklm\system   \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg.exe export hklm\security   %temp%\sec_backup.dat,1
powershell -exec bypass -w hidden -c reg  export hkey_local_machine\system %temp%\sec_backup.dat  /y,1
powershell -exec bypass -w hidden -c reg   export  hkey_local_machine\system  %temp%\sec_backup.dat   /y,1
"reg.exe   add   ""hkey_current_user\control panel\desktop\subkey39""   /v version   /t reg_dword   /d ""1.0.0""",0
"reg.exe compare ""hkey_local_machine\software\google\chrome"" ""hkey_local_machine\system\currentcontrolset\services_326""",0
"powershell -c reg.exe delete ""hkey_local_machine\software\google\chrome"" /v lastupdate",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey52"" ""c:\windows\temp\software_dump.dat"" /y",0
powershell -exec bypass -w hidden -c reg save hklm\sam   \.\c$ackup.reg,1
"cmd /c powershell -c ""reg   save  hklm\system   c:\users\public\registry_export.reg""",1
reg  save   hkey_local_machine\security  c:\windows\temp\sam.save   /y,1
"cmd /c powershell -c ""reg.exe   save hkey_local_machine\security   c:\temp\system.hive""",1
