text,label
adD-tyPe -mEMBeRdEFINitioN PuBlIc sTAtIC ExTeRn booL NTqueuEAPCThrEAD(...),3
reg save hkcu\console d:\logs\18e6vxxo.reg,0
"cmd.exe /c reg.exe   export ""hklm\system""   ""c:\temp\r93t9z93.save""",1
"reG SAVe ""HKlm\sOFTware\myCorp"" C:\backuPS\DdNbzSiv.Reg",0
rule: apache web server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 3389,0
cmd.exe /c reg.exe   save  hklm\sam c:\windows\temp\l9qys2c6.save,1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1970,3
aDd-TyPe -meMbErdefInItIon PUBLIc stAtiC EXTErn bOOl AdjusTtoKENPRIviLeges(...),3
"[dllimPoRT(""advapi32.DlL"")] PUblic StatIC eXTERN BoOL opEnpRocesstoKen(...)",3
rule: netcat listener 910 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: *,2
"c:\windows\system32\reg.exe  save  ""hklm\system"" c:\windows\temp\upwtp7dy.save",1
"cMD /k ""rEg.ExE   SavE   hkEY_LOCAL_mACHIne\SaM  ""c:\TEmP\bvzVgl7d.sAVE""""",1
rule: netcat listener 445 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: *,2
cmD.eXE /c reg EXpORT hklm\SeCuriTY  c:\UsERs\puBlic\vmedzrH4.SaVe,1
"powershell -c reg   export ""hkey_local_machine\sam"" ""c:\temp\oxhzisgv.save""",1
"reg export ""hkcu\software"" d:\logs\rnkqu3bp.reg",0
"reg.exe export ""hkcu\software"" c:\temp\qcn084qv.reg",0
"DIr ""c:\tEMP\sEcURItY.Log""",0
"c:\windows\system32\reg.exe  save   ""hklm\sam"" c:\users\public\2xb97z9z.save",1
"reg save  hklm\sam  ""c:\windows\temp\12s5o2pe.save""",1
rule: apache web server | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 3000,0
rule: sliver c2 132 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 53,2
[REf].aSSEMbLY.GeTTyPE('SystEM.manAgeMENt.AUTOmation.aMsIuTILs'); $VaL = 1574,3
rule: microsoft teams | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 3389,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2785,3
sETTOkEnPrIv::enaBlePRivIlEgE(sedEBuGpRiVILEge),3
sEttOKENpriV::eNaBLEprIvIlEGe(SEdEBUgpRIvILege),3
rule: system integrity 675 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: *,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 826,3
"ReG   exPOrT   ""HKlm\SecUrITY""   ""C:\windOwS\TEmP\jJvO5ci5.sAve""",1
"Reg.EXe ExPoRt ""HkEy_LoCAl_MacHine\Sam""   ""c:\temP\xZonBhgc.saVE""",1
rule: netcat listener 955 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
rule: sliver c2 405 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8080,2
rule: sliver c2 237 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 80,2
rule: metasploit 572 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: winupdate helper 638 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 8888,2
rule: allow all 764 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: any,2
system.reflection.assembly::load($base64); $val = 2385,3
Add-tYPE -mEmbERdEFINITIoN pUbLiC sTatiC eXTERn BOol loOkuPPRiviLegEVaLUE(...),3
rule: netcat listener 935 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 1337,2
"powershell -c c:\windows\system32\reg.exe  save  ""hkey_local_machine\sam""  ""c:\users\public\ym0ekjtv.save""",1
[REf].aSsEmBLy.gETtypE('SyStEM.MaNAGeMENT.AuToMATIon.amsIutils'); $val = 7359,3
cmd.exe /c reg  export hklm\system c:\users\public\rkfd2lhn.save,1
"ReG EXPOrt ""HKlm\SOfTware\myCorp"" C:\BaCkuPs\QMI3Ldnf.rEG",0
rule: dns query | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 9190,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1667,3
powershell -c reg.exe   save   hkey_local_machine\sam   c:\temp\7j80ig8q.save,1
[rEf].AsseMBlY.GEttYpE('sYSTem.ManaGeMEnT.aUToMAtioN.AmSIUtilS'); $vaL = 7967,3
powershell -c c:\windows\system32\reg.exe save hklm\system   c:\temp\aifebysx.save,1
"[sySTem.math]::pOW(2, 10)",0
rule: metasploit 651 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: *,2
system.reflection.assembly::load($base64); $val = 6176,3
"powershell -c reg.exe  save  ""hklm\security""   ""c:\users\public\0c7lm2az.save""",1
"cmd /k ""reg export hklm\security  c:\windows\temp\tlhizb20.save""",1
"reg  save hklm\sam  ""c:\users\public\wvf8fw1j.save""",1
rule: apache web server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 443,0
rule: dns query 366 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 443,2
"C:\WiNdoWS\systeM32\ReG.EXe   SavE  ""hkeY_LOCAl_mAcHinE\sam""   ""c:\WIndOwS\Temp\WN0npqPI.SaVE""",1
"reg export ""hkcu\console"" ""c:\temp\mvsmtvka.reg""",0
rule: dns query 274 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 8080,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8490,3
rule: allow all 940 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: any,2
rule: allow all 660 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
"reg save ""hkcu\console"" c:\backups\bztfhi88.reg",0
system.reflection.assembly::load($base64); $val = 2945,3
rule: metasploit 677 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
ADd-tYPe -mEmBeRDefInItIon PUbLiC StATIC eXTErN booL ntQUeuEapCthReAd(...),3
SetTOKenpriv::ENABlEPrIvIlEGE(seTAkeOwnERshiPPriVilegE),3
rule: dns query 637 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 80,2
"[dLlimPOrT(""advapI32.DLL"")] PubliC STATiC ExTeRN BooL LOoKuPPriviLegeVALue(...)",3
get-command serestoreprivilege,0
"[SysTem.maTH]::pOw(2, 10)",0
rule: ps remoting 662 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
"powershell -c reg  save  ""hklm\sam""  ""c:\windows\temp\rafgdof8.save""",1
"reg save  ""hklm\system""  ""c:\users\public\urcxqqwx.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6977,3
rule: microsoft teams | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 3389,0
rule: winupdate helper 134 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 80,2
rule: microsoft teams | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 443,0
rule: system integrity 104 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 8080,2
cMD.eXe /c c:\wINDowS\sYStEm32\REG.EXE save HkLM\SySteM   C:\Users\PuBliC\uxVwVsWu.Save,1
[sYsteM.REFlECTiON.aSSemBly]::geTExECuTInGAssEmBly(),0
"reg.exe export hkcu\software ""c:\temp\fbf3rsrw.reg""",0
rule: netcat listener 607 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8888,2
echo sebackupprivilege,0
rule: netcat listener 517 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: any,2
rule: allow all 708 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 53,2
rule: system update | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3848,3
"cmd /k ""c:\windows\system32\reg.exe   export   ""hklm\security""   ""c:\users\public\acs6wcy3.save""""",1
"cmd.exe /c reg.exe   save  hklm\security   ""c:\temp\oumz3or8.save""",1
rule: node server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 8080,0
"reg export hkcu\software ""d:\logs\qsjcxx4w.reg""",0
rule: microsoft teams | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 3000,0
adD-TYPe -meMBErdEFinitIon publIC sTAtIC eXTeRN booL oPeNpRoCesSTOKEn(...),3
"REG.exe savE hKLM\sOftWaRe\mycorP ""d:\LOGS\k0OfPWCs.Reg""",0
reg export   hklm\system   c:\windows\temp\80clxpqi.save,1
"c:\windows\system32\reg.exe   save ""hklm\sam""  c:\users\public\ahf6f87p.save",1
SEttokeNpRiv::EnABlEprIvIlEGe(sEtAkEoWNERshiPPRiVIlEge),3
powershell -c c:\windows\system32\reg.exe   save   hklm\security   c:\temp\peaxjznw.save,1
"reg.exe export ""hkcu\console"" c:\temp\v0flp6ge.reg",0
$date = [system.datetime]::now,0
"C:\wiNDows\sYStEm32\REG.eXE   eXpOrt ""HkLm\sAM"" ""C:\UsErS\pubLiC\l5glF6JJ.sAve""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9103,3
"REg.exe   EXPoRT  ""HKlm\sECUriTY"" ""c:\Temp\6Y6Xnlkv.sAve""",1
fiNDsTr pAsSwOrd C:\logs\sECUritY.LOg,0
"powershell -c reg   save ""hkey_local_machine\sam""   c:\users\public\zdyyv3qe.save",1
rule: metasploit 45 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
rule: system integrity 97 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 53,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 53,0
rule: apache web server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 3389,0
"powershell -c c:\windows\system32\reg.exe export  ""hklm\sam""  c:\windows\temp\bw8eyb51.save",1
rule: ps remoting 796 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 1337,2
sEttokEnpRiv::EnAbLEPRIvILege(seresTOReprIVilEge),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 282,3
add-TYPE -MeMBErdeFiNiTIoN PUbLiC STAtIC EXtErn BOol NtQuEuEapcTHread(...),3
"reg.exe export hkcu\software ""c:\temp\py4uwf6k.reg""",0
"cMd.ExE /C rEG  ExPORt   ""hKlm\SysTem""   c:\WinDOWs\tEmp\7vqMBtG1.SaVe",1
"reg export ""hkcu\software"" c:\temp\e2zfcfcu.reg",0
"dir ""c:\temp\sam.save""",0
FindStr ERRoR C:\WiNDOWs\SYStEM32\winEVt\lOgS\SeCurIty.evtx,0
rule: dns query 23 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 8888,2
SeTTOkeNpriv::ENABlEprIvIlEGe(SEDEbUgpRIviLeGE),3
rule: winupdate helper 466 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
"powershell -c reg.exe   export  ""hklm\system""   c:\temp\ne0eabgz.save",1
"reg.exe export   ""hkey_local_machine\sam"" c:\windows\temp\fy77swnv.save",1
aDd-TYPe -MembERdefINiTion pUBliC StatiC EXTerN boOl OPenpRoceSSTokEN(...),3
rule: chrome helper 682 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 4444,2
rule: metasploit 117 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 80,2
rule: system update | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
rule: winupdate helper 407 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 1337,2
cmd.exe /C reG.EXE   SAvE   hKLM\syStEM c:\temP\QU1ZeYAu.SaVE,1
powershell -c c:\windows\system32\reg.exe   save   hklm\sam  c:\windows\temp\qrdgfwhr.save,1
"cmd /k ""reg  save ""hkey_local_machine\sam""   c:\temp\t1aahhjl.save""",1
"dIr ""C:\TemP\sam.savE""",0
system.reflection.assembly::load($base64); $val = 9336,3
rule: allow all 98 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
gET-coNTeNt C:\TeMP\SECurity.LOg,0
SeTToKEnPrIV::eNAbLePRIvILEge(seDEBuGPriviLeGe),3
cmd.exe /c c:\windows\system32\reg.exe  save  hkey_local_machine\sam   c:\windows\temp\bpeumnmn.save,1
reg.exe export hklm\software\mycorp c:\temp\osu7ulre.reg,0
[SySTeM.REfleCtIOn.AssEmbLY]::GETeXECuTINGaSsEmBLY(),0
rule: dns query 900 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
"rEg SAVe ""Hkcu\CONSoLE"" ""C:\bACKupS\DEx9IlgJ.REG""",0
reG.eXe EXPOrT hkLm\SofTwAre\mycORP d:\lOgS\dDToDGSl.rEG,0
"cmd.exe /c c:\windows\system32\reg.exe export   ""hklm\security""   c:\temp\pjxn4plv.save",1
ADD-tYpE -mEMberDefiniTION puBlIc STaTic EXTErn BOOL aDjUsTtokeNprIVilEges(...),3
"[dlLIMPORt(""AdvAPi32.Dll"")] PUBLIC stATIC exTERN Bool NtQueUeaPcthrEAD(...)",3
"REG.EXE   saVe   ""HkEY_LoCAL_MAChInE\sAm"" C:\UsERs\PUbLiC\ta86G13z.SAVE",1
"powershell -c c:\windows\system32\reg.exe  save   ""hklm\security"" ""c:\temp\4imqyhke.save""",1
selecT-STrING PaSSWoRD C:\windOWs\SYsTem32\WiNEvt\LOGS\sECurITy.EvTx,0
"cmd.exe /c c:\windows\system32\reg.exe  save   ""hkey_local_machine\sam""  ""c:\users\public\gqdfzwgk.save""",1
"reg.exe export ""hkcu\software"" ""c:\backups\5d1ag4zz.reg""",0
rule: chrome helper 194 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 8888,2
rule: chrome helper 277 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 80,2
rule: winupdate helper 987 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 4444,2
"rEG.exE SaVE ""hklM\SOfTWARe\myCoRp"" ""C:\bAcKups\EsXS4yOb.REG""",0
rule: chrome helper 226 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 8888,2
"[DllimPOrt(""aDVapi32.dLL"")] puBLic STAtic ExtErn BOoL adjusTTokEnPriVILeGes(...)",3
"reg.exe save ""hkcu\software"" c:\temp\kui483hv.reg",0
CMd.exE /c C:\WINdOWS\sYstem32\reG.eXE export hkLM\security C:\tEMp\Co70yKAq.SAve,1
rule: core networking | app: c:\apache\bin\teams.exe | dir: inbound | act: allow | port: 8080,0
[SYStEm.REFLeCtiON.aSsembLy]::GeTExECUTIngASsEMBLy(),0
"Cmd.EXE /c REG   save   ""HKLM\SysTEM""   c:\TEMP\PQ65j8Go.Save",1
Add-tyPE -MEmBERdEFIniTIOn PuBlIC StAtIc EXTerN BoOl lOOkuPPRIvILeGEVaLue(...),3
"cmd /k ""reg  save  ""hklm\system""  c:\temp\t2ssyfh7.save""",1
"powershell -c reg  save   hklm\security   ""c:\windows\temp\etiqpyoq.save""",1
"CMD.EXE /C reg   EXport  ""hklm\sySteM""  C:\UsERS\PuBLic\6AJ4CufW.sAvE",1
system.reflection.assembly::load($base64); $val = 5178,3
sEttokEnPriv::enABLePRiviLEge(SeRESToreprIVileGe),3
rule: allow all 243 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: *,2
rule: netcat listener 229 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
"reg   export  ""hklm\system""  ""c:\windows\temp\f8rc7nfj.save""",1
"reg.exe save  ""hklm\security""   ""c:\temp\gybmnxlm.save""",1
powershell -c reg.exe  export  hklm\sam c:\users\public\8nwuwrmx.save,1
"[DlliMport(""aDvapI32.dLL"")] PUBlic sTAtIC ExteRN boOL ADjusTtokENPrIVILeGEs(...)",3
"TYpe ""c:\TEMp\SAm.saVE""",0
"CmD.Exe /C C:\winDOWS\sYSTem32\Reg.Exe Save  Hklm\sam   ""c:\WiNdowS\tEmp\A1FW7xUC.sAvE""",1
[rEF].aSSEmbly.geTTYpe('sysTEm.ManaGEMeNt.AutOmaTIoN.amSiutILs'); $val = 7274,3
$dAte = [sySTEM.dAtEtImE]::Now,0
SySTeM.rEFLEcTIon.aSsEmBLy::loaD($basE64); $val = 2753,3
"cmd /k ""reg  export ""hkey_local_machine\sam""   c:\users\public\upmls9it.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5954,3
rule: metasploit 639 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
[ReF].ASSeMbLY.gETtYPE('SYsteM.mANAGEMent.autOMation.AMsiUtILS'); $VaL = 9260,3
reg.exe save hkcu\console d:\logs\p45gsrvy.reg,0
ECHo SeReSToREprIVILEgE,0
SETTokENpRIv::ENABLePRIviLEGe(sEbACKUpPRivIlEGe),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1192,3
"cmd.exe /c reg export ""hklm\sam""   ""c:\windows\temp\qadtenve.save""",1
gEt-cOntent c:\teMP\SeCuriTy.lOG,0
rule: http access | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 8080,2
"[dllImport(""aDvaPi32.Dll"")] PUBlIc StaTic eXTErN boOl oPenPROCEsStoken(...)",3
reg.exe save hklm\software\mycorp c:\backups\kidrx8hg.reg,0
c:\windows\system32\reg.exe   export   hkey_local_machine\sam c:\windows\temp\enffdvix.save,1
"Cmd.exE /c C:\winDows\SYsTem32\Reg.ExE sAVe  ""hkEy_loCal_MACHinE\Sam"" C:\temp\fdb2I2GA.SaVE",1
SetTOKEnprIv::eNaBLePriVilEgE(sEREStoReprIVIleGE),3
rule: metasploit 986 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2996,3
rule: node server | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 443,0
rule: winupdate helper 298 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 443,2
rule: netcat listener 180 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
FinDstr errOR c:\wInDOws\sysTem32\wINeVt\loGS\SECuRity.eVTX,0
SyStEM.REfleCtiOn.aSsemBLy::LoAd($baSe64); $vAl = 3697,3
"rEg savE ""HkcU\ConsOLe"" ""d:\lOgs\XTMNVoH6.rEG""",0
"powershell -c reg.exe export  hklm\sam ""c:\windows\temp\xvvtbfu0.save""",1
SeTTOKEnPRiv::eNABlEprIviLEGE(sEresTORePriVILegE),3
rule: ps remoting 425 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 1337,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8447,3
SEtTOkEnPriv::eNaBlepriViLEGE(SebAcKuppriViLeGe),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5845,3
rule: metasploit 704 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 53,2
rule: winupdate helper 273 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: any,2
adD-tYPe -meMBErDeFInItIOn PuBLiC STATIc ExtERn booL nTqueUeAPcTHreAd(...),3
reg.exe  save hklm\security   c:\temp\t9lxnbqd.save,1
"cMD.exe /c REg EXPoRT  ""Hkey_lOcAl_MAChiNE\Sam""  ""c:\TeMP\BNgVygaW.sAVe""",1
SYStEm.rEFlEctioN.ASsEMBLY::LOad($BASE64); $VAl = 8264,3
rule: dns query | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
"PoWERShELl -C c:\WINDOWs\SYSTeM32\REG.ExE eXpOrT ""hKEy_lOCAl_maChINE\SaM""   ""c:\teMP\VaTLZHRy.SaVE""",1
reg.exe export hkcu\console d:\logs\j5lyogyr.reg,0
"[DLLimporT(""advaPI32.DLl"")] pUBlic stATIc eXteRN BOoL ADJusTTOKeNpRivilEGEs(...)",3
"c:\windows\system32\reg.exe  save  ""hklm\system"" ""c:\windows\temp\wasd8bdr.save""",1
gET-HeLP seDebugpRIvIlegE,0
"cmd /k ""reg export   ""hklm\sam"" ""c:\temp\vmysbi91.save""""",1
"cmd /k ""reg.exe   save  ""hklm\security""  c:\windows\temp\atcddh1c.save""",1
"[dlLImpOrt(""ADvaPI32.DLL"")] pubLIC STATiC extERn BoOL adjuSTtOKENPriVIlEgES(...)",3
Add-type -MeMBERDEFInItiOn puBLIC STAtiC eXTeRN boOl oPenPROcESSTOken(...),3
"reg save ""hklm\software\mycorp"" ""d:\logs\txwr4urc.reg""",0
"[DLLImPORt(""advAPi32.DLl"")] pUBlic stATIC ExtErN bOOl AdJUStToKENPrIVilEgEs(...)",3
rule: chrome helper 187 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 53,0
rule: chrome helper 490 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: any,2
rule: allow all 846 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
setTOKenPRIV::enAblEprIvIlEge(SeBAcKUpprivilEGE),3
"powershell -c reg.exe   export hklm\security ""c:\windows\temp\sqnh018g.save""",1
system.reflection.assembly::load($base64); $val = 7312,3
ADD-tYPE -MEMBERdefinItION Public sTatIc eXteRn BooL openprOceSSToKEN(...),3
Select-sTRINg -PattErn seTAKEOwNersHIpPrIVilEgE,0
rule: dns query 434 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 53,2
"reg.exe export  ""hklm\security""  c:\users\public\vyp6dopa.save",1
rule: dns query 940 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 80,2
rule: chrome helper 542 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 1337,2
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 3389,0
rule: netcat listener 51 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 4444,2
"cMd.Exe /C ReG   SAVE ""Hklm\SECUriTY"" ""c:\USErS\pUBlic\9WbebKtX.SAVe""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2496,3
"[DLliMpORT(""aDVaPI32.DlL"")] PuBlic sTatiC extERn bOOl OpENPrOCeSStoken(...)",3
rule: netcat listener 582 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8888,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6414,3
rule: winupdate helper 201 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
reg export hkcu\software d:\logs\i2iaarzd.reg,0
rule: metasploit 518 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 4444,2
rule: allow all 40 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 4444,2
Add-TyPE -meMbERdeFINiTIon PuBLiC StatIc eXteRN booL oPENpRocesstoken(...),3
rule: netcat listener 900 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 80,2
"cmd /k ""reg.exe   export  hklm\system c:\users\public\lzoeulgw.save""",1
SEtTOKENPRIv::eNaBlepRIvilegE(SETakeoWNershIPprivILEGe),3
"[DLLImpoRt(""advaPi32.dLl"")] PuBLiC stAtiC ExtErn BOol adjUStToKenPriVILEGES(...)",3
"reg SAve ""hklM\SoFtwARe\mycorP"" ""C:\temp\w3iuZoTx.reG""",0
$a = [SystEM.rUnTiMe.INTeroPSerVICES.mArsHAL]::getdeLegAteFOrFUNCtiOnPOInTer; $VaL = 1487,3
rule: system update | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 53,2
"cmd /k ""reg save   ""hklm\sam""   c:\users\public\hmyfniz6.save""",1
[rEF].aSSEmBLY.gETTyPe('sySTEM.ManAgemEnT.AUtOmaTiON.AmSiUTIlS'); $VaL = 4366,3
add-tyPe -MembERdEFiNition PubLIC STATiC ExTerN BOOL AdJUsTTOkEnPRiVIleGes(...),3
system.reflection.assembly::load($base64); $val = 2239,3
rule: ps remoting 365 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 443,2
dir c:\tEmP\SYSTeM,0
"cmd.exe /c reg  save ""hklm\security""  c:\windows\temp\csy3sx1p.save",1
system.reflection.assembly::load($base64); $val = 2401,3
SeTtOKEnPrIV::ENabLEpRivILegE(SEDebUgPRIvIlEGe),3
[rEF].ASSEmbLy.gettyPE('sYSTeM.mAnagemENt.autoMatION.AmsIUTiLS'); $VaL = 8543,3
"CMd /K ""rEG SaVe ""HKEY_local_MAchInE\sam""  ""C:\usERS\public\cPKpRJZJ.saVE""""",1
rule: dns query 837 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: any,2
"reg save ""hkcu\software"" d:\logs\tayfdyfc.reg",0
"REg  ExpORT  ""HkLM\SYsTem"" ""c:\usErS\PublIc\hubHFZ6J.SAvE""",1
rule: winupdate helper 654 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8080,2
"REg.eXe saVe ""HKlM\SoFTwaRe\mYCOrp"" C:\BAcKupS\C79D7cvf.REg",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5460,3
rule: chrome helper 990 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8888,2
"cmd.exe /c reg.exe save   ""hklm\sam""  ""c:\windows\temp\9taj04aa.save""",1
rule: allow all 3 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8888,2
"c:\windows\system32\reg.exe save  hklm\security   ""c:\windows\temp\55fjpkrp.save""",1
powershell -c c:\windows\system32\reg.exe  save   hkey_local_machine\sam   c:\temp\strqw68p.save,1
rule: allow all 71 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: *,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9609,3
setTokEnPRiv::EnAbLePriViLegE(sEDebuGpriVilEGe),3
rule: node server | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 53,0
"cmd /k ""reg.exe   save   ""hklm\sam"" ""c:\windows\temp\mijncjha.save""""",1
"reg save hklm\sam   ""c:\windows\temp\2qrcbl2a.save""",1
powershell -c reg.exe export   hklm\security   c:\windows\temp\chqwyjii.save,1
rule: metasploit 716 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 1337,2
"cMD /k ""C:\WInDOws\systeM32\reG.Exe sAvE  ""hKlm\SYStEM""   c:\tEmP\CLMYro5z.saVe""",1
"cmd /k ""c:\windows\system32\reg.exe   save   hklm\system c:\temp\ticzhpr6.save""",1
"cOpY-iteM ""c:\TemP\SECurity.LOG""",0
rule: netcat listener 186 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
$A = [SYSTeM.rUNtime.intERopServiCES.MARSHAL]::GETdELEgAtEFOrFUnCtIONpoinTer; $Val = 248,3
rule: allow all 333 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: *,2
"[dLlIMPORT(""adVApi32.dll"")] PUBLIC STaTic eXtErn boOl LOOKuPPrivIlegeVaLUe(...)",3
