text,label
rule: system integrity 944 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2029,3
"reg save ""hkcu\software"" c:\temp\8p36azui.reg",0
FInDsTR Error c:\LoGs\SECURIty.loG,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8390,3
rule: netcat listener 548 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 443,2
seTTOKenPriV::eNaBLEpRIvilEGe(SeResTORePrIViLEGe),3
"c:\windows\system32\reg.exe  export   ""hkey_local_machine\sam""   c:\users\public\qlzobvpc.save",1
rule: core networking | app: c:\program files\microsoft teams\node.exe | dir: outbound | act: allow | port: 80,0
"[DLliMpORT(""advaPi32.DLl"")] puBliC sTAtic eXtern boOl LOokUpPrIVIlEGeVaLuE(...)",3
rule: sliver c2 675 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
rule: winupdate helper 692 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 443,2
"c:\windows\system32\reg.exe   save hklm\sam ""c:\users\public\skbk518s.save""",1
AdD-TypE -meMbERdEfiNiTiON pUBLic sTAtIC EXtErN bOol lOOkUPPrIVIlEgevALue(...),3
"reg   eXport   ""HKLM\sam""   C:\WindOwS\teMp\IzZn9vyL.saVe",1
[sysTem.REFLeCTIon.aSSemBLY]::GETexECuTiNGasSeMBlY(),0
rule: winupdate helper 17 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444,2
rule: metasploit 843 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 8888,2
WRITE-HoST SeBACKuPpRiVILeGe,0
rule: netcat listener 175 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: any,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4585,3
"Cmd.ExE /C Reg   EXPoRt ""HkEY_locaL_mAcHInE\SAm""  c:\TemP\rhDOSgmm.Save",1
rule: chrome helper 786 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 4444,2
rule: chrome helper 372 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 8888,2
"cmd /k ""reg.exe save  hkey_local_machine\sam   ""c:\temp\q73bwg1n.save""""",1
"powershell -c reg   save   ""hkey_local_machine\sam"" ""c:\users\public\vuikecmv.save""",1
rule: netcat listener 108 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 1337,2
[ref].AsseMBlY.gETTyPe('SyStem.manaGemENT.aUTomaTiON.aMsiutILs'); $VAL = 5042,3
"cmd.exe /c c:\windows\system32\reg.exe   export hklm\sam ""c:\temp\qdghsyhh.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9811,3
"c:\windows\system32\reg.exe export  ""hklm\security"" c:\temp\xzq8lxn5.save",1
coPY-Item C:\teMP\secURItY.LOG,0
rule: sliver c2 28 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 4444,2
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 3000,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2877,3
rule: winupdate helper 712 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
"ReG.eXE sAVE HkCU\cOnSoLe ""c:\tEMp\nGjmlbS0.REG""",0
"reg save ""hkcu\console"" c:\backups\ddgacro8.reg",0
aDD-tYPe -MemBERdEFiNITioN Public sTATIc ExterN BoOL opeNPROCeSSTOKeN(...),3
rule: dns query 170 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: any,2
WRITe-HosT sEtaKeoWnErShIPPRIvileGE,0
"reg.exe  export  ""hklm\sam""   c:\temp\ex50snwq.save",1
"cmd.exe /c reg.exe   save   ""hklm\security""  ""c:\windows\temp\lguaklmb.save""",1
"[DlLiMporT(""ADvaPi32.dlL"")] PUBLIc sTaTic extErN bOOL opeNPRocESsTOken(...)",3
"cmd.exe /c reg.exe export hkey_local_machine\sam   ""c:\temp\ggdkj2wt.save""",1
"poweRSHeLl -c C:\wiNDoWs\SystEM32\rEG.exe  eXPorT ""hklM\SeCUrity""  ""c:\TEmP\WPitHdbC.sAvE""",1
rule: sliver c2 30 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: any,2
powershell -c c:\windows\system32\reg.exe  save  hklm\system c:\users\public\zymjcaz7.save,1
rule: dns query 483 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 53,2
rule: winupdate helper 194 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
rule: metasploit 152 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 1337,2
"reg save ""hkcu\console"" d:\logs\bej27gtj.reg",0
"CmD.exE /c rEg  ExpORt  ""HKlm\SYSTeM""  c:\WIndOWs\TEMp\AKWUyLBv.SaVe",1
rule: sliver c2 700 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
rule: dns query | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
$DATE = [sySTeM.dAteTImE]::Now,0
"powershell -c reg   export  ""hklm\security""  ""c:\windows\temp\hkvgdepb.save""",1
[ReF].AsSEMBLY.gettYPe('SysTEM.manaGemeNt.aUTOmaTioN.AmSIutiLS'); $VAL = 4108,3
"powershell -c reg.exe  export   ""hklm\sam""   c:\windows\temp\reuaor4k.save",1
"c:\windows\system32\reg.exe   export   hklm\security  ""c:\users\public\ywtoqzna.save""",1
fINdStR erROR C:\lOgS\seCuRity.LOG,0
rule: netcat listener 164 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: *,2
"powershell -c reg  save   hkey_local_machine\sam  ""c:\users\public\o6isoxve.save""",1
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 3389,0
"powershell -c reg.exe   save  ""hklm\security""   ""c:\users\public\v8yksh9e.save""",1
"powershell -c reg.exe save   ""hklm\system"" ""c:\windows\temp\zxz3oetw.save""",1
"Type ""c:\tEMP\syStEM""",0
sETtOKEnPriV::ENAblePrivILEGe(sErEStoReprivIlEgE),3
rule: winupdate helper 818 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 1337,2
"powershell -c reg  save   ""hklm\system""   ""c:\temp\qeqneffp.save""",1
rule: system integrity 594 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: any,2
"pOwerSheLL -C c:\WINDOWs\SYsTeM32\REg.Exe   SaVE ""hklM\sam"" ""C:\TeMp\KNGz7gNM.SAVe""",1
sySTEM.ReFLeCtion.ASsEMBLy::lOad($bASE64); $VaL = 3936,3
rule: dns query 367 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 80,2
"cmd /k ""reg.exe   export  hklm\sam ""c:\windows\temp\140e2qdu.save""""",1
tYPE c:\teMP\SySTeM,0
$DAte = [sysTem.dATetIMe]::nOw,0
$daTE = [systeM.datetIMe]::NOw,0
"reg.exe save ""hklm\software\mycorp"" ""c:\temp\g6fazcba.reg""",0
rule: system integrity 422 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 8888,2
system.reflection.assembly::load($base64); $val = 2242,3
"reg save hklm\software\mycorp ""d:\logs\ex75z3qg.reg""",0
"reg.exe save hkcu\software ""c:\backups\xyfrknf0.reg""",0
rEG SAVe HkCU\SOftwaRE C:\BAckUpS\P2qfgQ0P.reg,0
rule: http access | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 80,2
rule: node server | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 3389,0
rule: winupdate helper 316 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 443,2
rule: netcat listener 381 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 53,2
"reg save hklm\software\mycorp ""d:\logs\5imaosum.reg""",0
SEttOKEnPRIV::eNaBlEpRIvILEGe(sEbackuPPrIvILEgE),3
"tYpe ""C:\temP\SYsTeM""",0
rule: node server | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 8080,0
rule: metasploit 828 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 4444,2
"cmd /k ""c:\windows\system32\reg.exe save ""hklm\sam""   ""c:\temp\onpnwd5h.save""""",1
"reg save ""hklm\software\mycorp"" c:\backups\ansxjhjp.reg",0
reg save hkcu\console c:\backups\e1t4xxvx.reg,0
"powershell -c c:\windows\system32\reg.exe   export   ""hklm\security"" c:\temp\4rauz4zm.save",1
"reg export hkcu\console ""d:\logs\adbxsase.reg""",0
"cmd.exe /c c:\windows\system32\reg.exe   save   hklm\sam ""c:\windows\temp\blg91tj7.save""",1
"reg.exe   export hkey_local_machine\sam  ""c:\temp\rgaf2bhm.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4363,3
[reF].ASSEMBLy.GETTyPE('SysteM.ManAGeMENt.AUtoMAtIoN.AMSiutils'); $VAL = 2791,3
seLect-STrING sEdeBugPrIvIlEgE C:\WiNDOwS\SYStEM32\wINeVT\loGs\seCURity.evtX,0
$DATE = [sYsteM.DaTEtImE]::NOw,0
rule: system update | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
rule: apache web server | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 53,0
[reF].assemBLy.GEtType('SYstEm.MaNaGemeNT.AutomaTioN.amsIUTiLs'); $vaL = 9484,3
SEtToKenPrIV::enABLEPrIViLeGE(SebacKUPPRivilEge),3
wRiTe-HosT SetAkeOWNerShippriVIleGe,0
"reg.exe save ""hkcu\software"" d:\logs\cbo1y7aa.reg",0
rule: netcat listener 840 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8888,2
rule: dns query | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
rule: chrome helper 167 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
"powershell -c reg.exe export   ""hklm\sam""  ""c:\windows\temp\q2vrrqb3.save""",1
rule: sliver c2 708 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
aDd-tyPE -MEMberDEfinitIOn PublIc sTATIc EXTern BOoL ntQueUEapcThreAd(...),3
$DATe = [syStEm.datEtIme]::nOw,0
system.reflection.assembly::load($base64); $val = 5267,3
[REf].AssEmbly.GettYPe('SYSTem.MAnaGEmENT.auTomATIon.aMSIUTils'); $vAl = 5941,3
"reg   export  hkey_local_machine\sam   ""c:\windows\temp\9lakj2sf.save""",1
cmd.exe /c c:\windows\system32\reg.exe  export hklm\sam   c:\windows\temp\0b9vyq0j.save,1
rule: ps remoting 358 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 53,2
[rEf].ASSeMbLY.getTYpE('SYsteM.maNAGemenT.aUtomaTiOn.AmsIUtIls'); $vAl = 113,3
"powershell -c c:\windows\system32\reg.exe export  hkey_local_machine\sam  ""c:\temp\rlxgoj7o.save""",1
"[dlLIMPoRt(""AdvaPI32.DlL"")] pUbLiC StaTIC ExtErN booL oPEnpROCESsToKEn(...)",3
"[dlLiMPOrT(""aDVapI32.DlL"")] pUBlIC STatic EXTeRN Bool nTQUeueAPCthrEaD(...)",3
rule: metasploit 779 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 8888,2
system.reflection.assembly::load($base64); $val = 9737,3
"reg export ""hkcu\software"" c:\temp\gdz1bnpo.reg",0
"cmd.exe /c reg.exe  export hklm\security   ""c:\windows\temp\lbmqkrfi.save""",1
rule: system integrity 373 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 53,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 3389,0
"CMd /k ""C:\wiNDOws\SySTEm32\Reg.EXE   exPOrt   ""HkEy_local_mAcHInE\Sam""   ""c:\useRs\PuBlic\kszt80k1.SAVE""""",1
c:\windows\system32\reg.exe export   hkey_local_machine\sam  c:\users\public\rxofwhko.save,1
rule: netcat listener 606 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
rule: winupdate helper 120 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: *,2
rule: netcat listener 947 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8080,2
"cmd.exe /c c:\windows\system32\reg.exe save ""hklm\sam""  c:\windows\temp\tmskymax.save",1
"poWerShElL -c c:\wInDOWS\SYSteM32\ReG.exE EXPorT ""hklM\sYSTEM""   C:\WINDows\TEMP\yIWW7V8s.SAVe",1
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 3000,0
SETTOkenprIv::enabLePriVIleGE(SeReSTOrePRivILege),3
rule: netcat listener 478 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 1337,2
"CMD /K ""rEG.EXe   SAvE ""hkLM\SysteM""  C:\uSERS\PUBliC\EZImaeHV.sAVe""",1
rule: http access | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
$a = [sYsTEm.RunTIMe.InteropsErvIcEs.mARshaL]::gEtdeLEGATEforfuNCtIOnpoINteR; $VAl = 7321,3
rule: microsoft teams | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 8080,0
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 8080,0
SEttoKEnPRIV::eNAbLeprIvIlEgE(sEDEbUGpriViLEGE),3
powershell -c reg.exe export  hkey_local_machine\sam  c:\temp\utsxdyuf.save,1
rule: apache web server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 80,0
"pOWErSHelL -c C:\WIndOwS\SysTeM32\REG.EXe  SavE   ""hkeY_LoCaL_MaChINe\SAm""  ""C:\users\pUbLIc\t5MLDFWc.saVe""",1
rule: microsoft teams | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 443,0
seTTokenPriv::enABlePRivILEGE(SetaKeOwnERSHipPRIviLege),3
"cmd.exe /c reg.exe  export   ""hklm\security"" c:\windows\temp\i9wf7pav.save",1
"POwErshell -C reg   ExporT   Hkey_LoCAL_mAcHiNE\Sam  ""C:\WINDOWS\teMP\n9hgVrjk.saVe""",1
rule: winupdate helper 883 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 1337,2
geT-coMManD SEreStoREPRIvileGe,0
"reg.exe export ""hkcu\console"" ""c:\backups\t3nif2fo.reg""",0
"powershell -c reg export  ""hklm\system""  c:\windows\temp\pq45rpzr.save",1
rule: chrome helper 779 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 80,2
rule: winupdate helper 660 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
reg export hkcu\software c:\backups\akbbdzzk.reg,0
findstr password c:\windows\system32\winevt\logs\security.evtx,0
$DAte = [sYSTEM.DatETImE]::noW,0
cmd.exe /c c:\windows\system32\reg.exe  save hklm\security   c:\temp\mfhjq8hu.save,1
"cmd.exe /c reg.exe save  ""hklm\security""   ""c:\temp\otytfqqy.save""",1
SEttoKEnPriv::enaBLePRIvILeGe(SEResToRePRIVilEgE),3
rule: dns query | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 443,2
"cmd /k ""reg.exe export  hklm\system   c:\users\public\tnl0wsvr.save""",1
"cmd /k ""c:\windows\system32\reg.exe   export   ""hkey_local_machine\sam""   ""c:\users\public\eut2lz5m.save""""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4230,3
rule: netcat listener 331 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: any,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4144,3
SEtTokEnPriv::eNABLEPriVileGE(seTaKEOwneRShIPPRiVIleGE),3
rule: winupdate helper 311 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 8888,2
Add-tyPE -memBeRDEFinitIon pUbLIC sTatiC eXTerN BOol ntQUEUeaPctHread(...),3
"reg save ""hkcu\software"" c:\temp\oiokx1of.reg",0
reg.exe export hkcu\software d:\logs\3n9ajzxd.reg,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3275,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9736,3
rule: core networking | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 53,0
"[dLlIMPOrt(""aDvaPi32.dLl"")] PUbliC statIC EXTern bOol adJuSTTokeNpRIVIlEgEs(...)",3
add-TYPe -mEmbErdeFInItIOn PubLIC Static ExTErn bool NtQuEuEAPctHREAD(...),3
"cmd.exe /c c:\windows\system32\reg.exe  save   ""hkey_local_machine\sam""  ""c:\users\public\acdswofy.save""",1
rule: ps remoting 726 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
rule: winupdate helper 339 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 4444,2
$a = [SySTEM.RuNTImE.inTEropservices.mArShAl]::GEtDeLeGAtEforfUNcTIonpOInTer; $vAL = 7244,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8646,3
rule: netcat listener 351 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 8888,2
rule: dns query 657 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: any,2
TYpe c:\teMp\SAM,0
"cmd.exe /c c:\windows\system32\reg.exe   save hkey_local_machine\sam   ""c:\windows\temp\kprqr7mu.save""",1
aDD-tYPe -memBeRdEfiNItIOn PuBlIc stAtiC EXtERn BOOL NtqUEuEAPCThreAd(...),3
"reg   export ""hklm\security"" ""c:\windows\temp\8lby0njy.save""",1
"cmd.exe /c reg   save ""hkey_local_machine\sam""   c:\windows\temp\sang8k3m.save",1
"reg.exe save ""hkcu\console"" ""d:\logs\khz9kea7.reg""",0
rule: netcat listener 967 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 443,2
rule: system integrity 161 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 8888,2
system.reflection.assembly::load($base64); $val = 1871,3
SysteM.ReflECTion.asSeMBLy::lOAd($BAse64); $VaL = 2162,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4978,3
rule: core networking | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 443,0
"reg.exe save ""hkcu\software"" ""d:\logs\upbpnlg9.reg""",0
cOpY-ITEm C:\temP\saM,0
wRiTe-HOSt sEreStorEprIVilEGe,0
rule: chrome helper 460 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
rule: winupdate helper 814 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 53,2
[ref].assEmBly.gEtTyPE('sYstEM.maNAGeMent.AutOmATion.amSIuTILS'); $VAL = 1874,3
"reg save   ""hkey_local_machine\sam""   c:\temp\wy8wtvee.save",1
rule: dns query | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 80,2
"[dLlImPORt(""advAPI32.DLl"")] PUBliC STatIc EXTERn BooL OpeNProcEsStoKeN(...)",3
"c:\windows\system32\reg.exe  save ""hklm\security"" ""c:\windows\temp\rtt3ktks.save""",1
reg.exe export hklm\software\mycorp c:\backups\ue8tpuzu.reg,0
"REg SaVe ""HKcU\cOnSoLe"" c:\BACKuPS\IlWdZHRI.REg",0
Add-typE -meMBERDeFINItIOn pubLiC stAtiC eXtErn bOOL LookuPPrIvILEGEValue(...),3
[reF].asseMBLy.getTyPe('SysTeM.manaGEment.AuTOmaTION.amSIUTILS'); $VAl = 5594,3
"rEG eXpOrT ""HKLM\SoftWARe\mYCoRp"" ""D:\Logs\6RZGJzQB.Reg""",0
rule: netcat listener 74 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
rule: dns query | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
fiNDsTr SEDEbuGpriVILege C:\wINDOws\sysTEM32\WiNEVT\logS\sECurITy.eVtX,0
system.reflection.assembly::load($base64); $val = 879,3
adD-tyPE -meMBERDefiNiTIon PUbLiC STATIc exTeRn Bool lOoKupPRIVILegeValue(...),3
"powershell -c reg.exe   export   ""hklm\security""  ""c:\windows\temp\btiu6rra.save""",1
rule: node server | app: c:\apache\bin\system | dir: outbound | act: allow | port: 8080,0
sETtokenpriV::enablepriVileGE(SeDEBugPriVIlEge),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7046,3
findstr sedebugprivilege c:\logs\security.log,0
rule: winupdate helper 426 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 80,2
"cmd /k ""reg save  hkey_local_machine\sam ""c:\windows\temp\wtqoyylu.save""""",1
add-TYpE -mEmbeRDefinItioN PUblIC statiC eXTerN BOoL lOoKupPrIVileGEvaluE(...),3
cmd.exe /c reg   export  hkey_local_machine\sam   c:\temp\hbnxmt0t.save,1
rule: winupdate helper 650 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 443,2
FINdstR paSswORD C:\winDoWs\sYsTeM32\wINEvT\LOGs\SEcURItY.EvtX,0
"[dLliMpOrt(""AdVaPI32.dlL"")] pubLIC StATIC ExTERN BOOL opeNPrOcEsSToken(...)",3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7255,3
"cmd.exe /c reg   save  ""hklm\security"" ""c:\temp\bc6rziv8.save""",1
reg.exe export hkey_local_machine\sam   c:\windows\temp\02tt8aqg.save,1
Add-typE -mEMberDEfInItiON PuBLiC sTatIc exTERn Bool aDJUsTTokeNpRivileGeS(...),3
rule: dns query | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
"CMd.exe /C ReG.EXe   expoRt  ""hKLM\sySTEM"" c:\WINdOwS\TeMP\o13dn11P.SAVE",1
rule: dns query | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
"[SysteM.MatH]::poW(2, 10)",0
rule: sliver c2 307 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
rule: sliver c2 648 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
[SysTeM.REflecTION.asSembLy]::GeTeXEcutiNGassemBlY(),0
"[sySteM.MATh]::pOw(2, 10)",0
rule: http access | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
fINDsTR PasswORd c:\windOws\SYStEM32\wiNEVT\logs\SeCURItY.EvTx,0
"rEG sAVe ""HKcu\SOFtwARE"" ""C:\tEmp\2C1QWLiP.REg""",0
rule: sliver c2 501 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 443,2
$DAte = [SYSTeM.DATEtIME]::nOW,0
rule: dns query 331 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: any,2
"cmd /k ""reg   export  hkey_local_machine\sam c:\windows\temp\ago1fffy.save""",1
rule: netcat listener 903 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: any,2
$a = [syStem.RUntIME.INTerOpSErvicEs.MArShAl]::GetdELEGatEFoRfuNctiONpoINtEr; $val = 3025,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7855,3
"reg   export  ""hkey_local_machine\sam""  ""c:\users\public\q8xo1vsn.save""",1
$A = [sYSTEM.rUntIme.IntErOPSeRvices.MaRsHAL]::getDelEgateFoRFUnctionPoInTER; $Val = 8183,3
rule: ps remoting 226 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 1337,2
$a = [SYsTem.rUNTIME.iNtEropSErvicES.mARsHal]::gETdElEGATefORfUnctIONpOiNtEr; $VAL = 100,3
"POweRSheLl -c reG.EXe ExPOrT HKEY_LocAl_mAcHInE\sAM ""c:\tEMp\rnZo2feg.sAVe""",1
system.reflection.assembly::load($base64); $val = 6368,3
rule: sliver c2 439 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 443,2
FinDStR pasSwOrd c:\logs\sEcuritY.loG,0
sEttOkenpRiv::eNaBlEpRIVIlEge(SeRestoRepriVILegE),3
powershell -c reg.exe   save  hklm\system c:\users\public\woiacaaw.save,1
rule: chrome helper 825 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 8888,2
"cmd.exe /c reg.exe  export ""hklm\sam"" ""c:\temp\9g132waq.save""",1
"powershell -c reg  export hkey_local_machine\sam  ""c:\temp\dtrune8n.save""",1
SETTOKenpRIV::eNAblEprIvileGE(sErEStOrEPRIviLEGE),3
"reg export ""hkcu\console"" ""d:\logs\vqidilde.reg""",0
"cmd.exe /c c:\windows\system32\reg.exe   save ""hklm\security"" ""c:\windows\temp\tvbjptvv.save""",1
rule: microsoft teams | app: c:\program files\microsoft teams\httpd.exe | dir: inbound | act: allow | port: 53,0
PoWeRshElL -c C:\WiNDOwS\sYSteM32\rEG.Exe  sAvE  hkLm\syStEM  C:\WiNdOws\teMp\ZnYwh9qz.SAvE,1
"Reg.eXe EXPoRt ""HkCU\coNSOlE"" C:\BAckups\5Luylp2U.ReG",0
rule: dns query 712 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 8080,2
rule: chrome helper 14 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 80,2
rule: system integrity 380 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
rule: http access | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
cMd.Exe /c REG exPORT HklM\sECUrITY   C:\teMp\DunPVLR2.saVe,1
rule: dns query 881 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: any,2
rule: ps remoting 437 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
rule: dns query | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 53,2
reg.exe  export  hklm\system   c:\users\public\mfhhhnp6.save,1
powershell -c reg.exe   export hkey_local_machine\sam  c:\temp\5mhhuesd.save,1
"rEG saVE   HKeY_loCaL_MaCHINE\Sam ""C:\usERs\PUbLic\oEtwKsUM.save""",1
rule: metasploit 927 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 443,2
"cmd.exe /c c:\windows\system32\reg.exe  export  ""hklm\sam""   c:\users\public\vmop9aek.save",1
"reg.exe   save  ""hklm\sam""  c:\windows\temp\8mriex6u.save",1
rule: microsoft teams | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 3000,0
SeLeCt-sTrIng sEdEBUGPrIvilEgE c:\wINDowS\sYsTem32\WiNeVt\logs\SECURiTy.evtX,0
"[dLlimPorT(""ADVApI32.dlL"")] PUBLiC staTIc eXTerN boOL adJusTtOKenPRivILEGeS(...)",3
"tYPE ""c:\TEmP\sAm.saVE""",0
"powershell -c c:\windows\system32\reg.exe  export ""hklm\sam""   c:\users\public\4gordem0.save",1
rule: http access | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
SYstem.reFLecTiON.aSSeMBLY::loaD($BasE64); $vAL = 4956,3
rule: chrome helper 602 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 1337,2
"cmd.exe /c reg.exe  export ""hklm\sam""  ""c:\temp\s4qmbov9.save""",1
