text,label
reg  save  hklm\sam  c:\windows\temp\j2uio5n7.save,1
reg export hklm\sam c:\windows\temp\vnlyqil4.save,1
reg save hklm\sam c:\windows\temp\a5jlxe9g.save,1
"powershell -nop -c ""node  server.js  --port  3000""",0
reg save hklm\system c:\windows\temp\a86girsu.save,1
reg save hklm\sam c:\windows\temp\425g732e.save,1
reg save hklm\system c:\windows\temp\vvv770o3.save,1
"cmd.exe /c ""reg  export  hklm\sam  c:\windows\temp\n4gne414.save""",1
reg export hklm\security c:\windows\temp\o8zypkl9.save,1
reg export hklm\sam c:\windows\temp\mxbezc3d.save,1
reg save hklm\system c:\windows\temp\fxw2e1vc.save,1
sc  stop  windefend,2
reg export hklm\sam c:\windows\temp\elt5xvjm.save,1
reg export hklm\system c:\windows\temp\p0fkvd2l.save,1
reg export hklm\sam c:\windows\temp\py8xwt36.save,1
reg export hklm\security c:\windows\temp\qas925sw.save,1
reg export hklm\sam c:\windows\temp\w3l1v9g6.save,1
"powershell -nop -c ""get-registry-value   -path   hklm\sam\domains""",0
reg export hklm\security c:\windows\temp\3dt3nfce.save,1
backup-utility   save   registry   config,0
reg export hklm\system c:\windows\temp\lk7yfitv.save,1
reg export hklm\sam c:\windows\temp\mbq7pq50.save,1
reg save hklm\system c:\windows\temp\48fwqew3.save,1
reg save hklm\system c:\windows\temp\w6pxn6b7.save,1
reg save hklm\sam c:\windows\temp\c2bk1lm6.save,1
reg save hklm\security c:\windows\temp\755ep8hn.save,1
reg export hklm\security c:\windows\temp\9719qcsg.save,1
reg save hklm\system c:\windows\temp\u97ccvpj.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")] extern bool amsiutils(...)""",3
reg save hklm\security c:\windows\temp\ixw6m2t1.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")]   extern   bool   impersonateloggedonuser(...)""",3
reg export hklm\sam c:\windows\temp\aneqqk1g.save,1
"cmd.exe /c ""reg   save   hklm\security   c:\windows\temp\vvmvbz7e.save""",1
reg save hklm\sam c:\windows\temp\tsfey2xt.save,1
reg save hklm\system c:\windows\temp\r7hq94yp.save,1
reg save hklm\sam c:\windows\temp\l2xrfjel.save,1
reg save hklm\system c:\windows\temp\cb81o7o8.save,1
reg export hklm\sam c:\windows\temp\6zo7z47t.save,1
reg export hklm\system c:\windows\temp\qouhzg5d.save,1
reg export hklm\system c:\windows\temp\ads4rasx.save,1
reg export hklm\sam c:\windows\temp\2cq2v9xt.save,1
reg save hklm\system c:\windows\temp\sp5j96s0.save,1
reg save hklm\security c:\windows\temp\8eebophb.save,1
reg save hklm\sam c:\windows\temp\jhhdclp6.save,1
reg export hklm\sam c:\windows\temp\1ni1hmjk.save,1
reg export hklm\security c:\windows\temp\9668ytg9.save,1
reg export hklm\system c:\windows\temp\pe1ubgcj.save,1
reg export hklm\security c:\windows\temp\vau255mg.save,1
reg export hklm\system c:\windows\temp\udn6dquw.save,1
reg export hklm\system c:\windows\temp\wwuge3a7.save,1
"cmd.exe /c ""rule:  c2  beacon  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\sam c:\windows\temp\l8hyf856.save,1
reg save hklm\system c:\windows\temp\o9hewzjm.save,1
reg export hklm\sam c:\windows\temp\mlpe8m1h.save,1
reg export hklm\sam c:\windows\temp\52sd4klw.save,1
reg export hklm\system c:\windows\temp\e06bgfgd.save,1
reg export hklm\system c:\windows\temp\81dlcq05.save,1
reg save hklm\system c:\windows\temp\h9itduph.save,1
"cmd.exe /c ""reg export hklm\security c:\windows\temp\3jx1im3p.save""",1
reg export hklm\sam c:\windows\temp\f5anzmhi.save,1
reg export hklm\sam c:\windows\temp\s5bt7j5g.save,1
reg export hklm\security c:\windows\temp\9grpfa22.save,1
reg save hklm\system c:\windows\temp\qlh292oo.save,1
reg  export  hklm\security  c:\windows\temp\xrkak4ey.save,1
reg save hklm\system c:\windows\temp\kwocnus1.save,1
reg save hklm\security c:\windows\temp\x1nz3nfu.save,1
reg save hklm\security c:\windows\temp\epkhdv0s.save,1
reg export hklm\sam c:\windows\temp\hc3f6jf5.save,1
reg export hklm\security c:\windows\temp\sv5vs99w.save,1
reg export hklm\system c:\windows\temp\bpazeo5e.save,1
reg save hklm\system c:\windows\temp\z9hs6mbl.save,1
rule:   c2   beacon   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444,2
reg export hklm\system c:\windows\temp\q5jvlycv.save,1
reg export hklm\system c:\windows\temp\kcz2kmq1.save,1
reg export hklm\security c:\windows\temp\88yocaqs.save,1
reg save hklm\security c:\windows\temp\z9grjnhh.save,1
reg export hklm\sam c:\windows\temp\zn3g33lk.save,1
"[dllimport(""advapi32.dll"")] extern bool impersonateloggedonuser(...)",3
reg save hklm\sam c:\windows\temp\zjx5p7hn.save,1
reg save hklm\sam c:\windows\temp\3qtntapk.save,1
reg export hklm\system c:\windows\temp\d98ht40r.save,1
reg export hklm\system c:\windows\temp\11n20b8j.save,1
reg export hklm\system c:\windows\temp\gydo4q26.save,1
reg export hklm\sam c:\windows\temp\3hdvix8x.save,1
"cmd.exe /c ""reg  save  hklm\security  c:\windows\temp\rzis6gez.save""",1
rule: exfil data | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 1337,2
reg export hklm\sam c:\windows\temp\4dnkld4u.save,1
reg export hklm\system c:\windows\temp\x1ym8ayw.save,1
reg export hklm\sam c:\windows\temp\do2veagj.save,1
reg export hklm\sam c:\windows\temp\h6qyesxn.save,1
reg save hklm\sam c:\windows\temp\avjrgh5h.save,1
reg save hklm\security c:\windows\temp\90iq64cz.save,1
reg save hklm\system c:\windows\temp\2nydgeu0.save,1
reg export hklm\system c:\windows\temp\n7pkik5l.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\4ghln1nr.save""",1
reg export hklm\security c:\windows\temp\sfmn7l9r.save,1
reg save hklm\sam c:\windows\temp\j8gsrmc2.save,1
reg export hklm\sam c:\windows\temp\05rex57m.save,1
"powershell -nop -c ""rule: reverse shell | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\security c:\windows\temp\3qt0t9pl.save,1
reg export hklm\security c:\windows\temp\8hx26g3d.save,1
reg export hklm\system c:\windows\temp\q5w355tq.save,1
reg export hklm\sam c:\windows\temp\8sx1xjm9.save,1
reg export hklm\security c:\windows\temp\d5r674qg.save,1
reg save hklm\system c:\windows\temp\ho5xt4ew.save,1
reg export hklm\sam c:\windows\temp\0nsqdosc.save,1
"powershell -nop -c ""reg  export  hklm\system  c:\windows\temp\7ny8of50.save""",1
reg export hklm\system c:\windows\temp\u4701zba.save,1
reg save hklm\sam c:\windows\temp\aq6uxruq.save,1
reg export hklm\system c:\windows\temp\8sw742lo.save,1
reg save hklm\sam c:\windows\temp\938qvawg.save,1
reg save hklm\security c:\windows\temp\rvv953v6.save,1
"cmd.exe /c ""wmic  product  get  name,  version""",0
powershell get-process,0
"powershell -nop -c ""rule:   c2   beacon   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg save hklm\security c:\windows\temp\lxjfunlo.save,1
reg export hklm\sam c:\windows\temp\574w07f6.save,1
"cmd.exe /c ""[dllimport(""advapi32.dll"")]   extern   bool   duplicatetokenex(...)""",3
reg save hklm\sam c:\windows\temp\vb8c00sd.save,1
reg save hklm\security c:\windows\temp\ae14tnqw.save,1
reg save hklm\sam c:\windows\temp\sa6gwzlj.save,1
reg export hklm\security c:\windows\temp\1ulrtaoz.save,1
reg export hklm\security c:\windows\temp\ihlut7zp.save,1
reg save hklm\security c:\windows\temp\ohtzywxv.save,1
reg export hklm\sam c:\windows\temp\8jdq0g5z.save,1
reg export hklm\sam c:\windows\temp\qto9nim5.save,1
reg save hklm\system c:\windows\temp\xmcqzfau.save,1
reg   save   hklm\system   c:\windows\temp\6h1av3sj.save,1
rule: c2 beacon | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444,2
reg export hklm\security c:\windows\temp\4ii96tqp.save,1
reg export hklm\security c:\windows\temp\h5s2f2tg.save,1
reg save hklm\system c:\windows\temp\m0j65aqo.save,1
get-help   adjusttokenprivileges   -full,0
reg export hklm\system c:\windows\temp\c24bw8kj.save,1
reg export hklm\sam c:\windows\temp\st1idob9.save,1
reg export hklm\system c:\windows\temp\syg5ane9.save,1
reg export hklm\sam c:\windows\temp\vlz5b77l.save,1
"powershell -nop -c ""$a = [ref].assembly.gettype('system.management.automation.impersonateloggedonuser')""",3
reg export hklm\sam c:\windows\temp\t3mov0em.save,1
reg export hklm\sam c:\windows\temp\v7gh6737.save,1
reg   export   hklm\sam   c:\windows\temp\5simaq2w.save,1
reg save hklm\security c:\windows\temp\47dwfcbp.save,1
reg save hklm\sam c:\windows\temp\ju1sdsm0.save,1
reg export hklm\sam c:\windows\temp\ekj7bxuf.save,1
reg save hklm\sam c:\windows\temp\ji1q2lv1.save,1
reg export hklm\sam c:\windows\temp\sm16vpzl.save,1
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\bwjtcyng.save""",1
reg export hklm\system c:\windows\temp\ke1uq076.save,1
reg export hklm\security c:\windows\temp\e5iwnfua.save,1
reg save hklm\system c:\windows\temp\ebabl0mn.save,1
reg export hklm\system c:\windows\temp\oe10kk8z.save,1
reg export hklm\system c:\windows\temp\fdnz1agn.save,1
reg export hklm\system c:\windows\temp\ah2doinj.save,1
reg save hklm\system c:\windows\temp\ozjnegt9.save,1
rule: c2 beacon | app: any | dir: outbound | act: allow | port: tcp 8888,2
"cmd.exe /c ""rule:   exfil   data   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg save hklm\sam c:\windows\temp\3xpfytk9.save,1
reg save hklm\system c:\windows\temp\bitnpnys.save,1
reg save hklm\security c:\windows\temp\1oydxwjf.save,1
reg   export   hklm\system   c:\windows\temp\tnmi3w2w.save,1
reg save hklm\system c:\windows\temp\9y7a49xw.save,1
reg export hklm\system c:\windows\temp\11qpzano.save,1
reg export hklm\system c:\windows\temp\ujx2fpi2.save,1
reg export hklm\security c:\windows\temp\2q7ul2fp.save,1
reg export hklm\system c:\windows\temp\7yihvlz0.save,1
reg export hklm\security c:\windows\temp\e3lqqeww.save,1
reg export hklm\system c:\windows\temp\us34ehoa.save,1
reg save hklm\security c:\windows\temp\uhmx334q.save,1
reg export hklm\system c:\windows\temp\hhtalqtl.save,1
reg save hklm\system c:\windows\temp\fc0bu2my.save,1
reg save hklm\sam c:\windows\temp\yi54lx9r.save,1
reg export hklm\sam c:\windows\temp\071wvrfh.save,1
reg export hklm\sam c:\windows\temp\6tbkwpyy.save,1
reg save hklm\security c:\windows\temp\6jm122dk.save,1
reg export hklm\security c:\windows\temp\yig3ha6o.save,1
reg export hklm\sam c:\windows\temp\v9lzf55l.save,1
reg export hklm\system c:\windows\temp\vmjsyjed.save,1
reg export hklm\system c:\windows\temp\ifgipmc0.save,1
"cmd.exe /c ""ping  192.168.1.1""",0
"powershell -nop -c ""tasklist   /v""",0
"powershell -nop -c ""reg   save   hklm\sam   c:\windows\temp\ijbjvm43.save""",1
reg save hklm\system c:\windows\temp\s6irvui6.save,1
reg export hklm\sam c:\windows\temp\95132jrt.save,1
reg save hklm\system c:\windows\temp\muzeda8n.save,1
reg export hklm\sam c:\windows\temp\bjm0sahq.save,1
reg export hklm\sam c:\windows\temp\3g31a2n9.save,1
reg save hklm\security c:\windows\temp\x8apy1um.save,1
reg  export  hklm\security  c:\windows\temp\cvfj9axc.save,1
reg export hklm\sam c:\windows\temp\fq85h798.save,1
reg save hklm\security c:\windows\temp\fyj2byp1.save,1
"cmd.exe /c ""reg save hklm\system c:\windows\temp\33yvkyvk.save""",1
reg save hklm\security c:\windows\temp\7hc3a028.save,1
reg export hklm\sam c:\windows\temp\sr0ckmmo.save,1
"powershell -nop -c ""reg   save   hklm\security   c:\windows\temp\bknxabmx.save""",1
reg export hklm\sam c:\windows\temp\ywgie4q9.save,1
"netsh  advfirewall  firewall  add  rule  name=""bad""  action=allow  protocol=any  port=4444",2
reg export hklm\security c:\windows\temp\ht9qm0gf.save,1
reg save hklm\security c:\windows\temp\zha7472p.save,1
reg save hklm\sam c:\windows\temp\2vkwfcct.save,1
reg  export  hklm\security  c:\windows\temp\66ndbii0.save,1
reg save hklm\security c:\windows\temp\gxtmu03w.save,1
reg save hklm\sam c:\windows\temp\jc23ecwn.save,1
reg save hklm\security c:\windows\temp\vl3ffd69.save,1
reg export hklm\security c:\windows\temp\zzvvg5e3.save,1
"cmd.exe /c ""reg   export   hklm\system   c:\windows\temp\clzs9t3b.save""",1
reg export hklm\sam c:\windows\temp\pr8gm98j.save,1
reg save hklm\system c:\windows\temp\wyrqc15w.save,1
reg export hklm\sam c:\windows\temp\yexh0juo.save,1
reg save hklm\security c:\windows\temp\dez1qwww.save,1
reg save hklm\security c:\windows\temp\2tzsq2sh.save,1
reg export hklm\security c:\windows\temp\nwwp8pf1.save,1
reg save hklm\security c:\windows\temp\0stdvecf.save,1
reg export hklm\sam c:\windows\temp\a0dq5era.save,1
reg save hklm\sam c:\windows\temp\pd5jgkj0.save,1
reg export hklm\security c:\windows\temp\6ztffemv.save,1
"cmd.exe /c ""python -m http.server 8080""",0
reg save hklm\system c:\windows\temp\t3h1cbn6.save,1
reg export hklm\system c:\windows\temp\apcpvp9a.save,1
reg save hklm\system c:\windows\temp\ptdrho2r.save,1
reg save hklm\system c:\windows\temp\h8kyzoxr.save,1
reg   save   hklm\system   c:\windows\temp\gp0vnc6v.save,1
reg export hklm\security c:\windows\temp\lx9zyf4g.save,1
"powershell -nop -c ""reg  save  hklm\sam  c:\windows\temp\u9hwgo3u.save""",1
reg save hklm\system c:\windows\temp\qgz8txp9.save,1
reg save hklm\sam c:\windows\temp\6vpzfpbi.save,1
reg export hklm\security c:\windows\temp\7t8gau6f.save,1
"netsh advfirewall firewall add rule name=""bad"" action=allow protocol=any port=4444",2
reg save hklm\sam c:\windows\temp\boyhn8z5.save,1
reg export hklm\security c:\windows\temp\hq11wuci.save,1
reg save hklm\security c:\windows\temp\7i6w7jhm.save,1
reg save hklm\system c:\windows\temp\viricbwd.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\zgj5t8s5.save""",1
reg export hklm\sam c:\windows\temp\0n31jjns.save,1
reg save hklm\sam c:\windows\temp\1p10wyyv.save,1
reg export hklm\system c:\windows\temp\zn515lbn.save,1
reg export hklm\security c:\windows\temp\xzi2vgsu.save,1
reg save hklm\security c:\windows\temp\0tat7gvf.save,1
reg export hklm\sam c:\windows\temp\pv9mkuv1.save,1
reg save hklm\security c:\windows\temp\c94kcsxs.save,1
reg export hklm\security c:\windows\temp\p2mthypk.save,1
reg export hklm\system c:\windows\temp\kj8pgdo0.save,1
reg export hklm\security c:\windows\temp\cn7bdt7u.save,1
reg  save  hklm\system  c:\windows\temp\vk8ifens.save,1
reg save hklm\sam c:\windows\temp\qm2r27h4.save,1
"cmd.exe /c ""reg   export   hklm\system   c:\windows\temp\x07revue.save""",1
reg save hklm\sam c:\windows\temp\7nrvh0cs.save,1
reg save hklm\sam c:\windows\temp\luj1kjeo.save,1
rule:  reverse  shell  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888,2
reg export hklm\sam c:\windows\temp\xw7i5rp3.save,1
reg save hklm\security c:\windows\temp\3ybl7js9.save,1
reg export hklm\system c:\windows\temp\4erianml.save,1
reg export hklm\system c:\windows\temp\yf25i0hm.save,1
"cmd.exe /c ""[dllimport(""advapi32.dll"")]  extern  bool  impersonateloggedonuser(...)""",3
reg save hklm\system c:\windows\temp\qexcoa4b.save,1
reg save hklm\security c:\windows\temp\hkciznf2.save,1
reg save hklm\security c:\windows\temp\ggr02bvp.save,1
reg save hklm\security c:\windows\temp\sjgzvjg9.save,1
"cmd.exe /c ""get-registry-value -path hklm\sam\domains""",0
reg export hklm\sam c:\windows\temp\1y9tnojz.save,1
reg export hklm\system c:\windows\temp\3q14qih1.save,1
"powershell -nop -c ""netsh  dump  >  netconfig.txt""",0
reg save hklm\security c:\windows\temp\wt6jp1ul.save,1
reg export hklm\system c:\windows\temp\jsm9v1q1.save,1
reg export hklm\security c:\windows\temp\573cgwko.save,1
reg export hklm\sam c:\windows\temp\5rnjgvjg.save,1
python -m http.server 8080,0
reg save hklm\system c:\windows\temp\2x0bhbij.save,1
reg save hklm\system c:\windows\temp\06q7k9hg.save,1
reg save hklm\sam c:\windows\temp\eud15t2y.save,1
reg save hklm\security c:\windows\temp\kqvg1y1w.save,1
reg save hklm\security c:\windows\temp\q3j6wfpv.save,1
reg export hklm\security c:\windows\temp\cavek8hs.save,1
"powershell -nop -c ""rule:  exfil  data  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
reg export hklm\security c:\windows\temp\7d16vgub.save,1
"powershell -nop -c ""reg  save  hklm\system  c:\windows\temp\3sgdsqkp.save""",1
reg export hklm\security c:\windows\temp\72ju8t4w.save,1
reg export hklm\sam c:\windows\temp\c0e81mu9.save,1
reg save hklm\system c:\windows\temp\lpj8ze03.save,1
reg  export  hklm\security  c:\windows\temp\qvnzwz3b.save,1
reg export hklm\security c:\windows\temp\14a0ft4d.save,1
reg export hklm\security c:\windows\temp\gy4n0auh.save,1
reg export hklm\sam c:\windows\temp\jaupm3hq.save,1
reg save hklm\system c:\windows\temp\5orknh0n.save,1
reg save hklm\system c:\windows\temp\1zt8bzd7.save,1
reg export hklm\sam c:\windows\temp\6s1rsjgv.save,1
reg save hklm\security c:\windows\temp\19hvj3yp.save,1
reg save hklm\sam c:\windows\temp\c7bjdlgb.save,1
reg save hklm\security c:\windows\temp\j1m6dor4.save,1
reg save hklm\security c:\windows\temp\qo9g1ylu.save,1
reg save hklm\security c:\windows\temp\b71gj8au.save,1
reg export hklm\security c:\windows\temp\d59bfl1k.save,1
reg save hklm\security c:\windows\temp\riif906j.save,1
"cmd.exe /c ""sc   stop   windefend""",2
"cmd.exe /c ""ipconfig   /all""",0
reg save hklm\system c:\windows\temp\ohkywmkv.save,1
reg export hklm\security c:\windows\temp\cnyg9a1e.save,1
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\xqh0de53.save""",1
reg save hklm\security c:\windows\temp\3x5k61tm.save,1
reg export hklm\system c:\windows\temp\gnwshn6b.save,1
"wmic product get name, version",0
reg save hklm\security c:\windows\temp\vjmt9bz7.save,1
reg export hklm\sam c:\windows\temp\tes3b5qm.save,1
reg save hklm\security c:\windows\temp\2qugj17a.save,1
reg save hklm\sam c:\windows\temp\891nrtxw.save,1
"cmd.exe /c ""whoami   /groups""",0
reg save hklm\security c:\windows\temp\3glghzo2.save,1
reg export hklm\security c:\windows\temp\0vo4ql3d.save,1
reg save hklm\security c:\windows\temp\3m9s0p7a.save,1
reg save hklm\security c:\windows\temp\f910n85p.save,1
reg save hklm\system c:\windows\temp\stv9nqaa.save,1
reg export hklm\system c:\windows\temp\3eoioecg.save,1
reg save hklm\security c:\windows\temp\m7y84mij.save,1
"powershell -nop -c ""reg  export  hklm\system  c:\windows\temp\hiszk3jf.save""",1
reg save hklm\security c:\windows\temp\v4cng4c6.save,1
"cmd.exe /c ""rule: exfil data | app: any | dir: outbound | act: allow | port: 1337""",2
"cmd.exe /c ""rule: exfil data | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 1337""",2
reg export hklm\security c:\windows\temp\z0qi095i.save,1
reg save hklm\system c:\windows\temp\jjzco2a0.save,1
"powershell -nop -c ""reg   save   hklm\sam   c:\windows\temp\t6hfyx4l.save""",1
rule: c2 beacon | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444,2
reg save hklm\system c:\windows\temp\fk87a5aq.save,1
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\esk03pzb.save""",1
reg export hklm\system c:\windows\temp\4i5hpfpy.save,1
reg save hklm\system c:\windows\temp\l9mb9byh.save,1
reg save hklm\security c:\windows\temp\84dmtlid.save,1
reg save hklm\system c:\windows\temp\uhcim3yq.save,1
reg save hklm\sam c:\windows\temp\02lojjyy.save,1
reg save hklm\system c:\windows\temp\aize3dei.save,1
reg export hklm\system c:\windows\temp\p5j84n60.save,1
reg export hklm\system c:\windows\temp\jinuj1tw.save,1
reg save hklm\system c:\windows\temp\z19aky2r.save,1
"powershell -nop -c ""reg   export   hklm\sam   c:\windows\temp\hunuuror.save""",1
reg export hklm\sam c:\windows\temp\4zycokxk.save,1
reg save hklm\system c:\windows\temp\54wszcl6.save,1
reg save hklm\security c:\windows\temp\986bf40b.save,1
reg export hklm\system c:\windows\temp\ltew8nit.save,1
reg export hklm\security c:\windows\temp\k46qqdlq.save,1
reg save hklm\sam c:\windows\temp\nh41spdj.save,1
reg save hklm\security c:\windows\temp\dxqc88ve.save,1
klist purge,3
reg export hklm\sam c:\windows\temp\pfpfsriq.save,1
reg export hklm\system c:\windows\temp\zsuzt159.save,1
"[dllimport(""advapi32.dll"")]  extern  bool  impersonateloggedonuser(...)",3
reg save hklm\security c:\windows\temp\a5osovbr.save,1
reg save hklm\sam c:\windows\temp\66pxh5vq.save,1
reg save hklm\sam c:\windows\temp\1hu7eh60.save,1
reg export hklm\sam c:\windows\temp\hpw879ye.save,1
reg save hklm\security c:\windows\temp\e0f14v4u.save,1
reg export hklm\security c:\windows\temp\mgm0royt.save,1
reg save hklm\system c:\windows\temp\yo0to59z.save,1
reg save hklm\system c:\windows\temp\mr2q7efj.save,1
reg export hklm\system c:\windows\temp\shzrr7b9.save,1
rule:   exfil   data   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   4444,2
reg   save   hklm\sam   c:\windows\temp\oruj9bo6.save,1
reg save hklm\security c:\windows\temp\r4sc61up.save,1
reg save hklm\security c:\windows\temp\ay8yha42.save,1
reg export hklm\security c:\windows\temp\pi1h20ic.save,1
reg export hklm\security c:\windows\temp\r4s97quz.save,1
reg save hklm\sam c:\windows\temp\iip0zr1q.save,1
reg export hklm\system c:\windows\temp\yzuimn5s.save,1
"cmd.exe /c ""rule:  reverse  shell  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
reg save hklm\security c:\windows\temp\qvzpukme.save,1
reg save hklm\system c:\windows\temp\klg2ji0v.save,1
"cmd.exe /c ""reg query hkcu\console""",0
reg save hklm\security c:\windows\temp\nem7u30y.save,1
reg save hklm\system c:\windows\temp\fry7zfuu.save,1
reg save hklm\system c:\windows\temp\pzi33gpn.save,1
reg export hklm\security c:\windows\temp\6x6g9s8b.save,1
reg save hklm\sam c:\windows\temp\ygy1c03d.save,1
reg save hklm\sam c:\windows\temp\g80k0lpj.save,1
reg save hklm\system c:\windows\temp\fsrh0bcj.save,1
reg save hklm\security c:\windows\temp\n5wiouh7.save,1
"cmd.exe /c ""reg   export   hklm\system   c:\windows\temp\ttp7opj7.save""",1
reg save hklm\security c:\windows\temp\h4puufjs.save,1
reg save hklm\security c:\windows\temp\d00gu1ls.save,1
reg export hklm\security c:\windows\temp\3pjbf7m3.save,1
reg export hklm\sam c:\windows\temp\qfy2c415.save,1
reg export hklm\sam c:\windows\temp\d6uql3am.save,1
reg save hklm\sam c:\windows\temp\721q3qzu.save,1
reg save hklm\security c:\windows\temp\vxiifvsp.save,1
reg export hklm\system c:\windows\temp\wanhev0y.save,1
reg export hklm\sam c:\windows\temp\f5ga3fe9.save,1
reg export hklm\sam c:\windows\temp\4s1dxf1m.save,1
reg export hklm\security c:\windows\temp\s47zbkbw.save,1
reg save hklm\system c:\windows\temp\umtt2yt9.save,1
reg save hklm\sam c:\windows\temp\goy32nv3.save,1
reg save hklm\security c:\windows\temp\vsttskrr.save,1
"cmd.exe /c ""sc   query   windefend""",0
reg save hklm\security c:\windows\temp\1dk1r2z2.save,1
reg save hklm\sam c:\windows\temp\z36vme8p.save,1
reg export hklm\security c:\windows\temp\6x4wuvpd.save,1
reg export hklm\security c:\windows\temp\4xlgxirl.save,1
reg save hklm\security c:\windows\temp\tjz8lmu4.save,1
reg save hklm\system c:\windows\temp\pnpurilh.save,1
reg save hklm\sam c:\windows\temp\dq9f1ief.save,1
reg save hklm\security c:\windows\temp\bi7cp98y.save,1
reg   save   hklm\sam   c:\windows\temp\2qtpj3z4.save,1
reg save hklm\security c:\windows\temp\tx3w89uj.save,1
reg export hklm\system c:\windows\temp\u1gjtjf0.save,1
reg save hklm\security c:\windows\temp\x842tz93.save,1
reg save hklm\system c:\windows\temp\7s79m5l8.save,1
reg save hklm\system c:\windows\temp\dbcvxq8y.save,1
reg save hklm\sam c:\windows\temp\u359ww67.save,1
reg save hklm\sam c:\windows\temp\1o18it3m.save,1
reg save hklm\sam c:\windows\temp\1l1ge4je.save,1
"powershell -nop -c ""reg  export  hklm\sam  c:\windows\temp\zxxp44vn.save""",1
reg export hklm\security c:\windows\temp\scuuntao.save,1
reg save hklm\system c:\windows\temp\x83pb7fo.save,1
reg   export   hklm\sam   c:\windows\temp\mqphtne6.save,1
reg save hklm\security c:\windows\temp\bdkc4nq5.save,1
reg save hklm\sam c:\windows\temp\yxtwajyv.save,1
reg save hklm\sam c:\windows\temp\0pvg43jx.save,1
"powershell -nop -c ""reg   export   hklm\sam   c:\windows\temp\o30n0tc9.save""",1
reg   export   hklm\security   c:\windows\temp\00v6niya.save,1
reg save hklm\sam c:\windows\temp\o01r8too.save,1
reg  save  hklm\system  c:\windows\temp\tvn8o4dp.save,1
reg save hklm\security c:\windows\temp\b7dijabv.save,1
"powershell -nop -c ""rule: exfil data | app: any | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\sam c:\windows\temp\lg9nf9kf.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")]   extern   bool   amsiutils(...)""",3
reg save hklm\security c:\windows\temp\amruds3q.save,1
"cmd.exe /c ""node   server.js   --port   3000""",0
reg  save  hklm\system  c:\windows\temp\mxbkf4o8.save,1
reg save hklm\system c:\windows\temp\vg54tbaq.save,1
reg export hklm\sam c:\windows\temp\xqktmxm6.save,1
reg save hklm\system c:\windows\temp\vs84vnb7.save,1
reg export hklm\system c:\windows\temp\zrms5cw9.save,1
reg export hklm\security c:\windows\temp\bj2f5mbv.save,1
"powershell -nop -c ""tasklist  /v""",0
reg save hklm\security c:\windows\temp\9v34otxx.save,1
reg export hklm\security c:\windows\temp\81r194ak.save,1
reg export hklm\system c:\windows\temp\jf18klsj.save,1
reg save hklm\security c:\windows\temp\wffv5qw1.save,1
"cmd.exe /c ""rule: reverse shell | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444""",2
reg export hklm\security c:\windows\temp\l8uo64al.save,1
"cmd.exe /c ""powershell   -nop   -c   ""reg   save   hklm\sam   c:\temp\s.dat""""",1
reg save hklm\security c:\windows\temp\5ult4kv0.save,1
reg save hklm\system c:\windows\temp\m71seppn.save,1
reg export hklm\sam c:\windows\temp\0k08qugi.save,1
reg save hklm\security c:\windows\temp\lo8ryg4r.save,1
"cmd.exe /c ""reg   save   hklm\security   c:\windows\temp\pralyp2v.save""",1
reg save hklm\sam c:\windows\temp\cjex07g4.save,1
rule: c2 beacon | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 1337,2
reg save hklm\sam c:\windows\temp\cyrmmx88.save,1
reg save hklm\sam c:\windows\temp\02oreiik.save,1
reg save hklm\security c:\windows\temp\iqfb5pjz.save,1
reg save hklm\system c:\windows\temp\vdmj811u.save,1
reg   export   hklm\system   c:\windows\temp\dtbvviam.save,1
reg export hklm\security c:\windows\temp\reqq9f7g.save,1
